server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
16,4096.0,64,9,41.0,ckpt_app_block,1.355223,
16,4096.0,64,9,30.0,ckpt_app_block,1.357918,
16,4096.0,64,9,46.0,ckpt_app_block,1.375941,
16,4096.0,64,9,5.0,ckpt_app_block,1.389487,
16,4096.0,64,9,37.0,ckpt_app_block,1.416548,
16,4096.0,64,9,15.0,ckpt_app_block,1.451505,
16,,64,9,,wait_timer,1.198127,4096.0
16,,64,9,,wait_timer,1.22122,4096.0
16,,64,9,,wait_timer,1.22146,4096.0
16,,64,9,,wait_timer,1.211152,4096.0
16,,64,9,,wait_timer,1.219847,4096.0
16,,64,9,,wait_timer,1.211972,4096.0
16,4096.0,64,9,14.0,ckpt_app_block,1.483755,
16,,64,9,,wait_timer,1.212544,4096.0
16,,64,9,,wait_timer,1.212163,4096.0
16,,64,9,,wait_timer,1.23165,4096.0
16,,64,9,,wait_timer,1.232051,4096.0
16,,64,9,,wait_timer,1.219177,4096.0
16,,64,9,,wait_timer,1.225208,4096.0
16,,64,9,,wait_timer,1.225439,4096.0
16,,64,9,,wait_timer,1.225377,4096.0
16,4096.0,64,9,3.0,ckpt_app_block,1.596447,
16,4096.0,64,9,20.0,ckpt_app_block,1.584344,
16,4096.0,64,9,12.0,ckpt_app_block,1.59836,
16,4096.0,64,9,51.0,ckpt_app_block,1.618729,
16,4096.0,64,9,18.0,ckpt_app_block,1.609551,
16,4096.0,64,9,50.0,ckpt_app_block,1.624059,
16,,64,9,,wait_timer,1.233904,4096.0
16,,64,9,,wait_timer,1.233984,4096.0
16,,64,9,,wait_timer,1.234064,4096.0
16,,64,9,,wait_timer,1.219617,4096.0
16,,64,9,,wait_timer,1.222542,4096.0
16,,64,9,,wait_timer,1.233063,4096.0
16,4096.0,64,9,2.0,ckpt_app_block,1.653575,
16,4096.0,64,9,10.0,ckpt_app_block,1.655378,
16,4096.0,64,9,21.0,ckpt_app_block,1.6458,
16,4096.0,64,9,13.0,ckpt_app_block,1.677108,
16,4096.0,64,9,35.0,ckpt_app_block,1.66129,
16,4096.0,64,9,19.0,ckpt_app_block,1.713808,
16,4096.0,64,9,17.0,ckpt_app_block,1.694813,
16,4096.0,64,9,32.0,ckpt_app_block,1.68813,
16,4096.0,64,9,56.0,ckpt_app_block,1.697417,
16,4096.0,64,9,6.0,ckpt_app_block,1.720039,
16,4096.0,64,9,1.0,ckpt_app_block,1.739216,
16,4096.0,64,9,45.0,ckpt_app_block,1.733646,
16,4096.0,64,9,24.0,ckpt_app_block,1.737062,
16,,64,9,,wait_timer,1.231961,4096.0
16,4096.0,64,9,33.0,ckpt_app_block,1.762761,
16,4096.0,64,9,42.0,ckpt_app_block,1.753923,
16,4096.0,64,9,47.0,ckpt_app_block,1.825819,
16,,64,9,,wait_timer,3.181873,4096.0
16,4096.0,64,9,11.0,ckpt_app_block,3.223141,
16,,64,9,,wait_timer,3.274888,4096.0
16,4096.0,64,9,26.0,ckpt_app_block,3.318691,
16,,64,9,,wait_timer,3.330744,4096.0
16,,64,9,,wait_timer,3.337878,4096.0
16,4096.0,64,9,22.0,ckpt_app_block,3.385397,
16,4096.0,64,9,29.0,ckpt_app_block,3.403531,
16,,64,9,,wait_timer,3.44018,4096.0
16,4096.0,64,9,28.0,ckpt_app_block,3.489193,
16,,64,9,,wait_timer,3.536972,4096.0
16,,64,9,,wait_timer,3.565456,4096.0
16,4096.0,64,9,59.0,ckpt_app_block,3.586376,
16,4096.0,64,9,43.0,ckpt_app_block,3.61,
16,,64,9,,wait_timer,3.634846,4096.0
16,,64,9,,wait_timer,3.650726,4096.0
16,,64,9,,wait_timer,3.675523,4096.0
16,,64,9,,wait_timer,3.674661,4096.0
16,4096.0,64,9,61.0,ckpt_app_block,3.696833,
16,4096.0,64,9,58.0,ckpt_app_block,3.714035,
16,4096.0,64,9,34.0,ckpt_app_block,3.723533,
16,4096.0,64,9,53.0,ckpt_app_block,3.730457,
16,,64,9,,wait_timer,3.99792,4096.0
16,,64,9,,wait_timer,4.041803,4096.0
16,4096.0,64,9,38.0,ckpt_app_block,4.057533,
16,4096.0,64,9,57.0,ckpt_app_block,4.089703,
16,,64,9,,wait_timer,4.107758,4096.0
16,,64,9,,wait_timer,4.160487,4096.0
16,4096.0,64,9,9.0,ckpt_app_block,4.155066,
16,4096.0,64,9,62.0,ckpt_app_block,4.216142,
16,,64,9,,wait_timer,4.224457,4096.0
16,4096.0,64,9,49.0,ckpt_app_block,4.276515,
16,,64,9,,wait_timer,4.317061,4096.0
16,,64,9,,wait_timer,4.344794,4096.0
16,4096.0,64,9,52.0,ckpt_app_block,4.377916,
16,4096.0,64,9,25.0,ckpt_app_block,4.392865,
16,,64,9,,wait_timer,4.423903,4096.0
16,,64,9,,wait_timer,4.479738,4096.0
16,4096.0,64,9,60.0,ckpt_app_block,4.477975,
16,4096.0,64,9,54.0,ckpt_app_block,4.529131,
16,,64,9,,wait_timer,4.543939,4096.0
16,4096.0,64,9,36.0,ckpt_app_block,4.595476,
16,,64,9,,wait_timer,4.60827,4096.0
16,,64,9,,wait_timer,4.685185,4096.0
16,4096.0,64,9,48.0,ckpt_app_block,4.658916,
16,,64,9,,wait_timer,4.750889,4096.0
16,4096.0,64,9,8.0,ckpt_app_block,4.742032,
16,4096.0,64,9,0.0,ckpt_app_block,4.802265,
16,,64,9,,wait_timer,4.798829,4096.0
16,,64,9,,wait_timer,4.869823,4096.0
16,4096.0,64,9,40.0,ckpt_app_block,4.851628,
16,4096.0,64,9,16.0,ckpt_app_block,4.918414,
16,,64,9,,wait_timer,5.031757,4096.0
16,,64,9,,wait_timer,5.068016,4096.0
16,4096.0,64,9,7.0,ckpt_app_block,5.094546,
16,4096.0,64,9,23.0,ckpt_app_block,5.12343,
16,,64,9,,wait_timer,5.12852,4096.0
16,4096.0,64,9,31.0,ckpt_app_block,5.184806,
16,,64,9,,wait_timer,5.216155,4096.0
16,,64,9,,wait_timer,5.255128,4096.0
16,4096.0,64,9,63.0,ckpt_app_block,5.277912,
16,4096.0,64,9,55.0,ckpt_app_block,5.314841,
16,,64,9,,wait_timer,5.315272,4096.0
16,4096.0,64,9,39.0,ckpt_app_block,5.366648,
16,4096.0,64,9,41.0,mem_unprotect,12.722755,
16,4096.0,64,9,41.0,ckpt_total,14.096833,
16,4096.0,64,9,32.0,mem_unprotect,12.708887,
16,4096.0,64,9,32.0,ckpt_total,14.418508,
16,4096.0,64,9,7.0,mem_unprotect,11.649903,
16,4096.0,64,9,7.0,ckpt_total,16.756822,
16,4096.0,64,9,5.0,mem_unprotect,15.862999,
16,4096.0,64,9,5.0,ckpt_total,17.268115,
16,4096.0,64,9,60.0,mem_unprotect,13.729681,
16,4096.0,64,9,60.0,ckpt_total,18.219588,
16,4096.0,64,9,48.0,mem_unprotect,13.768353,
16,4096.0,64,9,48.0,ckpt_total,18.437799,
16,4096.0,64,9,57.0,mem_unprotect,14.819924,
16,4096.0,64,9,57.0,ckpt_total,18.920598,
16,4096.0,64,9,20.0,mem_unprotect,17.961601,
16,4096.0,64,9,20.0,ckpt_total,19.559782,
16,4096.0,64,9,1.0,mem_unprotect,17.95528,
16,4096.0,64,9,1.0,ckpt_total,19.710807,
16,4096.0,64,9,61.0,mem_unprotect,16.935048,
16,4096.0,64,9,61.0,ckpt_total,20.644174,
16,4096.0,64,9,52.0,mem_unprotect,16.939957,
16,4096.0,64,9,52.0,ckpt_total,21.330577,
16,4096.0,64,9,45.0,mem_unprotect,20.113424,
16,4096.0,64,9,45.0,ckpt_total,21.865034,
16,4096.0,64,9,27.0,mem_unprotect,45.405675,
16,4096.0,64,9,27.0,ckpt_total,46.773049,
16,4096.0,64,9,22.0,mem_unprotect,44.364002,
16,4096.0,64,9,22.0,ckpt_total,47.758456,
16,4096.0,64,9,44.0,mem_unprotect,46.527688,
16,4096.0,64,9,44.0,ckpt_total,47.878041,
16,4096.0,64,9,18.0,mem_unprotect,46.510886,
16,4096.0,64,9,18.0,ckpt_total,48.13231,
16,4096.0,64,9,16.0,mem_unprotect,43.28543,
16,4096.0,64,9,16.0,ckpt_total,48.214796,
16,4096.0,64,9,31.0,mem_unprotect,43.342217,
16,4096.0,64,9,31.0,ckpt_total,48.538325,
16,4096.0,64,9,14.0,mem_unprotect,47.610818,
16,4096.0,64,9,14.0,ckpt_total,49.109822,
16,4096.0,64,9,24.0,mem_unprotect,60.22102,
16,4096.0,64,9,24.0,ckpt_total,61.986515,
16,4096.0,64,9,10.0,mem_unprotect,61.202639,
16,4096.0,64,9,10.0,ckpt_total,62.86989,
16,4096.0,64,9,53.0,mem_unprotect,59.127771,
16,4096.0,64,9,53.0,ckpt_total,62.872084,
16,4096.0,64,9,6.0,mem_unprotect,61.376477,
16,4096.0,64,9,6.0,ckpt_total,63.109571,
16,4096.0,64,9,2.0,mem_unprotect,62.264078,
16,4096.0,64,9,2.0,ckpt_total,63.928504,
16,4096.0,64,9,9.0,mem_unprotect,60.281634,
16,4096.0,64,9,9.0,ckpt_total,64.44719,
16,4096.0,64,9,25.0,mem_unprotect,61.2827,
16,4096.0,64,9,25.0,ckpt_total,65.686595,
16,4096.0,64,9,37.0,mem_unprotect,64.431341,
16,4096.0,64,9,37.0,ckpt_total,65.86968,
16,4096.0,64,9,43.0,mem_unprotect,62.313992,
16,4096.0,64,9,43.0,ckpt_total,65.935082,
16,4096.0,64,9,34.0,mem_unprotect,62.314553,
16,4096.0,64,9,34.0,ckpt_total,66.047835,
16,4096.0,64,9,3.0,mem_unprotect,64.44768,
16,4096.0,64,9,3.0,ckpt_total,66.05574,
16,4096.0,64,9,49.0,mem_unprotect,62.377732,
16,4096.0,64,9,49.0,ckpt_total,66.664938,
16,4096.0,64,9,19.0,mem_unprotect,68.674573,
16,4096.0,64,9,19.0,ckpt_total,70.39881,
16,4096.0,64,9,35.0,mem_unprotect,69.753635,
16,4096.0,64,9,35.0,ckpt_total,71.445532,
16,4096.0,64,9,59.0,mem_unprotect,68.632304,
16,4096.0,64,9,59.0,ckpt_total,72.229879,
16,4096.0,64,9,40.0,mem_unprotect,67.638873,
16,4096.0,64,9,40.0,ckpt_total,72.501481,
16,4096.0,64,9,56.0,mem_unprotect,70.788795,
16,4096.0,64,9,56.0,ckpt_total,72.502392,
16,4096.0,64,9,11.0,mem_unprotect,69.795574,
16,4096.0,64,9,11.0,ckpt_total,73.028203,
16,4096.0,64,9,26.0,mem_unprotect,69.767832,
16,4096.0,64,9,26.0,ckpt_total,73.09602,
16,4096.0,64,9,47.0,mem_unprotect,77.334534,
16,4096.0,64,9,47.0,ckpt_total,79.188316,
16,4096.0,64,9,55.0,mem_unprotect,73.946763,
16,4096.0,64,9,55.0,ckpt_total,79.272555,
16,4096.0,64,9,62.0,mem_unprotect,75.130032,
16,4096.0,64,9,62.0,ckpt_total,79.359278,
16,4096.0,64,9,54.0,mem_unprotect,75.030444,
16,4096.0,64,9,54.0,ckpt_total,79.569855,
16,4096.0,64,9,29.0,mem_unprotect,76.161665,
16,4096.0,64,9,29.0,ckpt_total,79.575565,
16,4096.0,64,9,12.0,mem_unprotect,78.26666,
16,4096.0,64,9,12.0,ckpt_total,79.87486,
16,4096.0,64,9,30.0,mem_unprotect,80.325839,
16,4096.0,64,9,30.0,ckpt_total,81.705928,
16,4096.0,64,9,50.0,mem_unprotect,80.235268,
16,4096.0,64,9,50.0,ckpt_total,81.875587,
16,4096.0,64,9,13.0,mem_unprotect,80.294719,
16,4096.0,64,9,13.0,ckpt_total,81.98307,
16,4096.0,64,9,42.0,mem_unprotect,80.268541,
16,4096.0,64,9,42.0,ckpt_total,82.039155,
16,4096.0,64,9,33.0,mem_unprotect,80.32681,
16,4096.0,64,9,33.0,ckpt_total,82.106833,
16,4096.0,64,9,0.0,mem_unprotect,82.537694,
16,4096.0,64,9,0.0,ckpt_total,87.350971,
16,4096.0,64,9,23.0,mem_unprotect,83.572403,
16,4096.0,64,9,23.0,ckpt_total,88.708107,
16,4096.0,64,9,17.0,mem_unprotect,88.870654,
16,4096.0,64,9,17.0,ckpt_total,90.580243,
16,4096.0,64,9,15.0,mem_unprotect,89.859346,
16,4096.0,64,9,15.0,ckpt_total,91.341738,
16,4096.0,64,9,58.0,mem_unprotect,87.665613,
16,4096.0,64,9,58.0,ckpt_total,91.390749,
16,4096.0,64,9,39.0,mem_unprotect,86.621707,
16,4096.0,64,9,39.0,ckpt_total,92.00126,
16,4096.0,64,9,63.0,mem_unprotect,87.713634,
16,4096.0,64,9,63.0,ckpt_total,93.003778,
16,4096.0,64,9,4.0,mem_unprotect,91.949863,
16,4096.0,64,9,4.0,ckpt_total,93.286541,
16,4096.0,64,9,28.0,mem_unprotect,89.830642,
16,4096.0,64,9,28.0,ckpt_total,93.331165,
16,4096.0,64,9,38.0,mem_unprotect,89.923537,
16,4096.0,64,9,38.0,ckpt_total,93.994023,
16,4096.0,64,9,46.0,mem_unprotect,93.067979,
16,4096.0,64,9,46.0,ckpt_total,94.467876,
16,4096.0,64,9,36.0,mem_unprotect,89.869524,
16,4096.0,64,9,36.0,ckpt_total,94.476923,
16,4096.0,64,9,8.0,mem_unprotect,89.763886,
16,4096.0,64,9,8.0,ckpt_total,94.517429,
16,4096.0,64,9,51.0,mem_unprotect,93.017935,
16,4096.0,64,9,51.0,ckpt_total,94.654127,
16,4096.0,64,9,21.0,mem_unprotect,93.02586,
16,4096.0,64,9,21.0,ckpt_total,94.684995,
16,4096.0,64,9,5.0,restart,21.679505,
16,4096.0,64,9,60.0,restart,21.718198,
16,4096.0,64,9,61.0,restart,22.727729,
16,4096.0,64,9,18.0,restart,22.730724,
16,4096.0,64,9,48.0,restart,22.730765,
16,4096.0,64,9,52.0,restart,22.743609,
16,4096.0,64,9,27.0,restart,22.742126,
16,4096.0,64,9,7.0,restart,22.742628,
16,4096.0,64,9,1.0,restart,22.778445,
16,4096.0,64,9,13.0,restart,23.789599,
16,4096.0,64,9,45.0,restart,23.795069,
16,4096.0,64,9,44.0,restart,23.80086,
16,4096.0,64,9,57.0,restart,23.793807,
16,4096.0,64,9,17.0,restart,23.803005,
16,4096.0,64,9,22.0,restart,23.834875,
16,4096.0,64,9,20.0,restart,23.833401,
16,4096.0,64,9,4.0,restart,26.964649,
16,4096.0,64,9,32.0,restart,28.01564,
16,4096.0,64,9,12.0,restart,30.137105,
16,4096.0,64,9,16.0,restart,31.181813,
16,4096.0,64,9,41.0,restart,31.190049,
16,4096.0,64,9,9.0,restart,31.198384,
16,4096.0,64,9,38.0,restart,32.249985,
16,4096.0,64,9,37.0,restart,32.238914,
16,4096.0,64,9,21.0,restart,32.248221,
16,4096.0,64,9,55.0,restart,32.256397,
16,4096.0,64,9,2.0,restart,33.308138,
16,4096.0,64,9,49.0,restart,33.308228,
16,4096.0,64,9,39.0,restart,33.309952,
16,4096.0,64,9,28.0,restart,33.312697,
16,4096.0,64,9,3.0,restart,33.321573,
16,4096.0,64,9,63.0,restart,33.343455,
16,4096.0,64,9,0.0,restart,34.354068,
16,4096.0,64,9,58.0,restart,35.462756,
16,4096.0,64,9,34.0,restart,37.54589,
16,4096.0,64,9,51.0,restart,37.558013,
16,4096.0,64,9,43.0,restart,37.558835,
16,4096.0,64,9,35.0,restart,37.559045,
16,4096.0,64,9,47.0,restart,38.560501,
16,4096.0,64,9,36.0,restart,38.61842,
16,4096.0,64,9,53.0,restart,39.613354,
16,4096.0,64,9,62.0,restart,39.668098,
16,4096.0,64,9,54.0,restart,39.675671,
16,4096.0,64,9,19.0,restart,39.673698,
16,4096.0,64,9,42.0,restart,39.677605,
16,4096.0,64,9,25.0,restart,39.672996,
16,4096.0,64,9,23.0,restart,39.673448,
16,4096.0,64,9,33.0,restart,39.676483,
16,4096.0,64,9,30.0,restart,40.726892,
16,4096.0,64,9,59.0,restart,40.739125,
16,4096.0,64,9,8.0,restart,44.903849,
16,4096.0,64,9,14.0,restart,47.089005,
16,4096.0,64,9,11.0,restart,47.084276,
16,4096.0,64,9,15.0,restart,47.083826,
16,4096.0,64,9,40.0,restart,48.075303,
16,4096.0,64,9,10.0,restart,48.077617,
16,4096.0,64,9,56.0,restart,48.076706,
16,4096.0,64,9,50.0,restart,48.081695,
16,4096.0,64,9,29.0,restart,48.088197,
16,4096.0,64,9,46.0,restart,48.130306,
16,4096.0,64,9,26.0,restart,48.147619,
16,4096.0,64,9,31.0,restart,48.148932,
16,4096.0,64,9,24.0,restart,48.142349,
16,4096.0,64,9,6.0,restart,49.192938,
8,1024.0,128,1,9.0,mem_protect,35.660068,
8,1024.0,128,1,40.0,mem_protect,36.362891,
8,1024.0,128,1,24.0,mem_protect,37.292962,
8,1024.0,128,1,50.0,mem_protect,38.52364,
8,1024.0,128,1,27.0,mem_protect,42.592863,
8,1024.0,128,1,81.0,mem_protect,45.216915,
8,1024.0,128,1,73.0,mem_protect,45.791026,
8,1024.0,128,1,97.0,mem_protect,52.291849,
8,1024.0,128,1,98.0,mem_protect,52.422165,
8,1024.0,128,1,105.0,mem_protect,52.724173,
8,1024.0,128,1,89.0,mem_protect,52.887511,
8,1024.0,128,1,57.0,mem_protect,53.787536,
8,1024.0,128,1,3.0,mem_protect,54.050301,
8,1024.0,128,1,75.0,mem_protect,54.588614,
8,1024.0,128,1,30.0,mem_protect,56.26382,
8,1024.0,128,1,14.0,mem_protect,56.763871,
8,1024.0,128,1,82.0,mem_protect,56.92277,
8,1024.0,128,1,35.0,mem_protect,57.250948,
8,1024.0,128,1,78.0,mem_protect,57.930799,
8,1024.0,128,1,88.0,mem_protect,59.114959,
8,1024.0,128,1,86.0,mem_protect,59.131019,
8,1024.0,128,1,60.0,mem_protect,59.210499,
8,1024.0,128,1,22.0,mem_protect,59.278336,
8,1024.0,128,1,127.0,mem_protect,59.467854,
8,1024.0,128,1,11.0,mem_protect,59.903494,
8,1024.0,128,1,49.0,mem_protect,60.198158,
8,1024.0,128,1,23.0,mem_protect,60.277729,
8,1024.0,128,1,68.0,mem_protect,60.771428,
8,1024.0,128,1,76.0,mem_protect,60.921932,
8,1024.0,128,1,91.0,mem_protect,61.179768,
8,1024.0,128,1,126.0,mem_protect,61.412876,
8,1024.0,128,1,52.0,mem_protect,61.487316,
8,1024.0,128,1,36.0,mem_protect,61.598977,
8,1024.0,128,1,64.0,mem_protect,61.712861,
8,1024.0,128,1,119.0,mem_protect,62.124125,
8,1024.0,128,1,8.0,mem_protect,62.324693,
8,1024.0,128,1,100.0,mem_protect,63.549921,
8,1024.0,128,1,37.0,mem_protect,63.574297,
8,1024.0,128,1,45.0,mem_protect,63.715713,
8,1024.0,128,1,123.0,mem_protect,63.86282,
8,1024.0,128,1,94.0,mem_protect,63.94259,
8,1024.0,128,1,59.0,mem_protect,64.070501,
8,1024.0,128,1,121.0,mem_protect,64.353875,
8,1024.0,128,1,51.0,mem_protect,65.302832,
8,1024.0,128,1,83.0,mem_protect,65.529248,
8,1024.0,128,1,1.0,mem_protect,65.564464,
8,1024.0,128,1,33.0,mem_protect,65.67305,
8,1024.0,128,1,108.0,mem_protect,65.856695,
8,1024.0,128,1,47.0,mem_protect,65.944881,
8,1024.0,128,1,6.0,mem_protect,66.257159,
8,1024.0,128,1,99.0,mem_protect,66.423622,
8,1024.0,128,1,106.0,mem_protect,66.584636,
8,1024.0,128,1,53.0,mem_protect,66.648667,
8,1024.0,128,1,20.0,mem_protect,66.768623,
8,1024.0,128,1,18.0,mem_protect,66.976534,
8,1024.0,128,1,7.0,mem_protect,67.079738,
8,1024.0,128,1,77.0,mem_protect,67.251161,
8,1024.0,128,1,74.0,mem_protect,67.643189,
8,1024.0,128,1,95.0,mem_protect,67.654782,
8,1024.0,128,1,112.0,mem_protect,67.794073,
8,1024.0,128,1,84.0,mem_protect,68.648432,
8,1024.0,128,1,58.0,mem_protect,68.862636,
8,1024.0,128,1,4.0,mem_protect,69.063945,
8,1024.0,128,1,34.0,mem_protect,69.143294,
8,1024.0,128,1,117.0,mem_protect,69.269201,
8,1024.0,128,1,38.0,mem_protect,69.359843,
8,1024.0,128,1,19.0,mem_protect,69.434924,
8,1024.0,128,1,55.0,mem_protect,69.509735,
8,1024.0,128,1,122.0,mem_protect,69.665918,
8,1024.0,128,1,80.0,mem_protect,69.882757,
8,1024.0,128,1,70.0,mem_protect,70.144069,
8,1024.0,128,1,79.0,mem_protect,70.362661,
8,1024.0,128,1,41.0,mem_protect,70.456959,
8,1024.0,128,1,110.0,mem_protect,70.55842,
8,1024.0,128,1,71.0,mem_protect,70.619846,
8,1024.0,128,1,32.0,mem_protect,70.674869,
8,1024.0,128,1,0.0,mem_protect,70.748607,
8,1024.0,128,1,10.0,mem_protect,70.815403,
8,1024.0,128,1,62.0,mem_protect,70.846513,
8,1024.0,128,1,25.0,mem_protect,70.915231,
8,1024.0,128,1,54.0,mem_protect,70.971598,
8,1024.0,128,1,113.0,mem_protect,71.199076,
8,1024.0,128,1,87.0,mem_protect,71.400946,
8,1024.0,128,1,111.0,mem_protect,71.615551,
8,1024.0,128,1,90.0,mem_protect,71.828331,
8,1024.0,128,1,124.0,mem_protect,72.258351,
8,1024.0,128,1,2.0,mem_protect,72.373037,
8,1024.0,128,1,39.0,mem_protect,72.663223,
8,1024.0,128,1,26.0,mem_protect,72.699271,
8,1024.0,128,1,92.0,mem_protect,72.779392,
8,1024.0,128,1,5.0,mem_protect,72.881504,
8,1024.0,128,1,16.0,mem_protect,73.113801,
8,1024.0,128,1,104.0,mem_protect,73.562858,
8,1024.0,128,1,114.0,mem_protect,73.802759,
8,1024.0,128,1,56.0,mem_protect,73.833337,
8,1024.0,128,1,125.0,mem_protect,73.982247,
8,1024.0,128,1,15.0,mem_protect,74.101052,
8,1024.0,128,1,13.0,mem_protect,74.27558,
8,1024.0,128,1,29.0,mem_protect,74.430812,
8,1024.0,128,1,17.0,mem_protect,74.53597,
8,1024.0,128,1,42.0,mem_protect,75.093049,
8,1024.0,128,1,109.0,mem_protect,75.292154,
8,1024.0,128,1,43.0,mem_protect,75.307633,
8,1024.0,128,1,46.0,mem_protect,75.626875,
8,1024.0,128,1,85.0,mem_protect,76.215724,
8,1024.0,128,1,66.0,mem_protect,76.422042,
8,1024.0,128,1,96.0,mem_protect,76.432872,
8,1024.0,128,1,69.0,mem_protect,77.464155,
8,1024.0,128,1,120.0,mem_protect,77.598188,
8,1024.0,128,1,21.0,mem_protect,78.179813,
8,1024.0,128,1,67.0,mem_protect,78.44406,
8,1024.0,128,1,31.0,mem_protect,78.450573,
8,1024.0,128,1,72.0,mem_protect,78.550751,
8,1024.0,128,1,116.0,mem_protect,79.176189,
8,1024.0,128,1,44.0,mem_protect,79.351269,
8,1024.0,128,1,93.0,mem_protect,79.912747,
8,1024.0,128,1,63.0,mem_protect,80.044755,
8,1024.0,128,1,61.0,mem_protect,80.258848,
8,1024.0,128,1,101.0,mem_protect,80.497807,
8,1024.0,128,1,12.0,mem_protect,80.514509,
8,1024.0,128,1,65.0,mem_protect,81.870012,
8,1024.0,128,1,28.0,mem_protect,81.828184,
8,1024.0,128,1,115.0,mem_protect,82.031476,
8,1024.0,128,1,102.0,mem_protect,82.137426,
8,1024.0,128,1,118.0,mem_protect,82.137506,
8,1024.0,128,1,107.0,mem_protect,82.492755,
8,1024.0,128,1,48.0,mem_protect,82.721355,
8,1024.0,128,1,103.0,mem_protect,110.906726,
8,,128,1,,wait_timer,1.24216,1024.0
8,,128,1,,wait_timer,1.240867,1024.0
8,1024.0,128,1,65.0,ckpt_app_block,1.323723,
8,1024.0,128,1,43.0,ckpt_app_block,1.335575,
8,1024.0,128,1,107.0,ckpt_app_block,1.395037,
8,1024.0,128,1,17.0,ckpt_app_block,1.373497,
8,1024.0,128,1,33.0,ckpt_app_block,1.385289,
8,1024.0,128,1,66.0,ckpt_app_block,1.416839,
8,1024.0,128,1,6.0,ckpt_app_block,1.423781,
8,1024.0,128,1,10.0,ckpt_app_block,1.443338,
8,1024.0,128,1,114.0,ckpt_app_block,1.459099,
8,1024.0,128,1,42.0,ckpt_app_block,1.469548,
8,1024.0,128,1,56.0,ckpt_app_block,1.485808,
8,1024.0,128,1,47.0,ckpt_app_block,1.503612,
8,1024.0,128,1,118.0,ckpt_app_block,1.522347,
8,1024.0,128,1,21.0,ckpt_app_block,1.549779,
8,1024.0,128,1,101.0,ckpt_app_block,1.55591,
8,1024.0,128,1,69.0,ckpt_app_block,1.566591,
8,,128,1,,wait_timer,1.23723,1024.0
8,,128,1,,wait_timer,1.240847,1024.0
8,,128,1,,wait_timer,1.2474,1024.0
8,1024.0,128,1,67.0,ckpt_app_block,1.60844,
8,1024.0,128,1,25.0,ckpt_app_block,1.620622,
8,1024.0,128,1,38.0,ckpt_app_block,1.61423,
8,1024.0,128,1,1.0,ckpt_app_block,1.62491,
8,1024.0,128,1,46.0,ckpt_app_block,1.647082,
8,1024.0,128,1,62.0,ckpt_app_block,1.672921,
8,1024.0,128,1,26.0,ckpt_app_block,1.690103,
8,1024.0,128,1,54.0,ckpt_app_block,1.686066,
8,1024.0,128,1,58.0,ckpt_app_block,1.691827,
8,1024.0,128,1,41.0,ckpt_app_block,1.835196,
8,1024.0,128,1,48.0,ckpt_app_block,1.901952,
8,1024.0,128,1,122.0,ckpt_app_block,1.904928,
8,1024.0,128,1,98.0,ckpt_app_block,1.905007,
8,1024.0,128,1,31.0,ckpt_app_block,1.904547,
8,1024.0,128,1,15.0,ckpt_app_block,1.910608,
8,1024.0,128,1,29.0,ckpt_app_block,1.926749,
8,,128,1,,wait_timer,1.269482,1024.0
8,,128,1,,wait_timer,1.269852,1024.0
8,,128,1,,wait_timer,1.26919,1024.0
8,1024.0,128,1,120.0,ckpt_app_block,1.919085,
8,1024.0,128,1,95.0,ckpt_app_block,1.915437,
8,1024.0,128,1,16.0,ckpt_app_block,1.924555,
8,1024.0,128,1,75.0,ckpt_app_block,1.925667,
8,1024.0,128,1,61.0,ckpt_app_block,1.937809,
8,1024.0,128,1,104.0,ckpt_app_block,1.941316,
8,1024.0,128,1,0.0,ckpt_app_block,1.929443,
8,1024.0,128,1,93.0,ckpt_app_block,1.967054,
8,1024.0,128,1,2.0,ckpt_app_block,1.981742,
8,1024.0,128,1,72.0,ckpt_app_block,1.970511,
8,1024.0,128,1,12.0,ckpt_app_block,1.977514,
8,1024.0,128,1,116.0,ckpt_app_block,2.003684,
8,1024.0,128,1,81.0,ckpt_app_block,2.015886,
8,1024.0,128,1,96.0,ckpt_app_block,1.985589,
8,1024.0,128,1,32.0,ckpt_app_block,2.006448,
8,1024.0,128,1,5.0,ckpt_app_block,2.006599,
8,,128,1,,wait_timer,1.269019,1024.0
8,,128,1,,wait_timer,1.283718,1024.0
8,1024.0,128,1,44.0,ckpt_app_block,2.029262,
8,1024.0,128,1,85.0,ckpt_app_block,2.047415,
8,1024.0,128,1,28.0,ckpt_app_block,2.032768,
8,1024.0,128,1,106.0,ckpt_app_block,2.063365,
8,1024.0,128,1,63.0,ckpt_app_block,2.075479,
8,1024.0,128,1,70.0,ckpt_app_block,2.102079,
8,1024.0,128,1,4.0,ckpt_app_block,2.080438,
8,1024.0,128,1,92.0,ckpt_app_block,2.106287,
8,1024.0,128,1,34.0,ckpt_app_block,2.124661,
8,1024.0,128,1,80.0,ckpt_app_block,2.13978,
8,1024.0,128,1,115.0,ckpt_app_block,2.142324,
8,1024.0,128,1,39.0,ckpt_app_block,2.155279,
8,1024.0,128,1,125.0,ckpt_app_block,2.161681,
8,1024.0,128,1,100.0,ckpt_app_block,2.136062,
8,1024.0,128,1,124.0,ckpt_app_block,2.146813,
8,,128,1,,wait_timer,1.270153,1024.0
8,,128,1,,wait_timer,1.276023,1024.0
8,,128,1,,wait_timer,1.277115,1024.0
