MPI_Processes,Memory_MB,Backend_Processes,Trial_Iteration,Rank,Metric,Time
128,1024,16,9,-1,lib_Mem DeReg Wait,1.068273
128,1024,16,9,-1,lib_Mem DeReg Wait,1.064586
128,1024,16,9,-1,lib_Mem DeReg Wait,1.068313
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060608
128,1024,16,9,-1,lib_Mem DeReg Wait,1.068714
128,1024,16,9,-1,lib_Mem DeReg Wait,1.066459
128,1024,16,9,-1,lib_Mem DeReg Wait,1.068434
128,1024,16,9,-1,lib_Mem DeReg Wait,1.068704
128,1024,16,9,-1,lib_Mem DeReg Wait,1.062994
128,1024,16,9,-1,lib_Mem DeReg Wait,1.062933
128,1024,16,9,-1,lib_Mem DeReg Wait,1.067822
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060639
128,1024,16,9,-1,lib_Mem DeReg Wait,1.061431
128,1024,16,9,-1,lib_Mem DeReg Wait,1.068413
128,1024,16,9,-1,lib_Mem DeReg Wait,1.065427
128,1024,16,9,-1,lib_Mem DeReg Wait,1.067372
128,1024,16,9,-1,lib_Mem DeReg Wait,1.063544
128,1024,16,9,-1,lib_Mem DeReg Wait,1.067842
128,1024,16,9,-1,lib_Mem DeReg Wait,1.063515
128,1024,16,9,-1,lib_Mem DeReg Wait,1.058655
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060429
128,1024,16,9,-1,lib_Mem DeReg Wait,1.065979
128,1024,16,9,-1,lib_Mem DeReg Wait,1.06663
128,1024,16,9,-1,lib_Mem DeReg Wait,1.064466
128,1024,16,9,-1,lib_Mem DeReg Wait,1.06655
128,1024,16,9,-1,lib_Mem DeReg Wait,1.057863
128,1024,16,9,-1,lib_Mem DeReg Wait,1.058134
128,1024,16,9,-1,lib_Mem DeReg Wait,1.061029
128,1024,16,9,-1,lib_Mem DeReg Wait,1.063234
128,1024,16,9,-1,lib_Mem DeReg Wait,1.064476
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060508
128,1024,16,9,-1,lib_Mem DeReg Wait,1.059056
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060539
128,1024,16,9,-1,lib_Mem DeReg Wait,1.062894
128,1024,16,9,-1,lib_Mem DeReg Wait,1.063464
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060499
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060318
128,1024,16,9,-1,lib_Mem DeReg Wait,1.063635
128,1024,16,9,-1,lib_Mem DeReg Wait,1.061931
128,1024,16,9,-1,lib_Mem DeReg Wait,1.0612
128,1024,16,9,-1,lib_Mem DeReg Wait,1.06102
128,1024,16,9,-1,lib_Mem DeReg Wait,1.058435
128,1024,16,9,-1,lib_Mem DeReg Wait,1.059337
128,1024,16,9,-1,lib_Mem DeReg Wait,1.0616
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060188
128,1024,16,9,-1,lib_Mem DeReg Wait,1.087809
128,1024,16,9,-1,lib_Mem DeReg Wait,1.060358
128,1024,16,9,-1,lib_Mem DeReg Wait,1.059466
128,1024,16,9,-1,lib_Mem DeReg Wait,2.136066
128,1024,16,9,-1,lib_Memory Copy,809.771208
128,1024,16,9,-1,lib_Memory Copy,809.982577
128,1024,16,9,-1,lib_Memory Copy,811.164834
128,1024,16,9,-1,lib_Memory Copy,812.209072
128,1024,16,9,-1,lib_Memory Copy,816.084545
128,1024,16,9,-1,lib_Memory Copy,816.888962
128,1024,16,9,-1,lib_Memory Copy,817.776283
128,1024,16,9,-1,lib_Memory Copy,810.051036
128,1024,16,9,-1,lib_Memory Copy,813.286322
128,1024,16,9,-1,lib_Memory Copy,811.335015
128,1024,16,9,-1,lib_Memory Copy,821.507143
128,1024,16,9,-1,lib_Memory Copy,821.911075
128,1024,16,9,-1,lib_Memory Copy,822.299266
128,1024,16,9,-1,lib_Memory Copy,812.426431
128,1024,16,9,-1,lib_Memory Copy,813.899939
128,1024,16,9,-1,lib_Memory Copy,821.519638
128,1024,16,9,-1,lib_Memory Copy,862.097393
128,1024,16,9,-1,lib_Memory Copy,865.981562
128,1024,16,9,-1,lib_Memory Copy,866.626187
128,1024,16,9,-1,lib_Memory Copy,868.186247
128,1024,16,9,-1,lib_Memory Copy,867.511485
128,1024,16,9,-1,lib_Memory Copy,867.980589
128,1024,16,9,-1,lib_Memory Copy,870.611707
128,1024,16,9,-1,lib_Memory Copy,870.604543
128,1024,16,9,-1,lib_Memory Copy,871.238699
128,1024,16,9,-1,lib_Memory Copy,871.71683
128,1024,16,9,-1,lib_Memory Copy,872.046851
128,1024,16,9,-1,lib_Memory Copy,872.145197
128,1024,16,9,-1,lib_Memory Copy,863.708138
128,1024,16,9,-1,lib_Memory Copy,872.759574
128,1024,16,9,-1,lib_Memory Copy,872.83099
128,1024,16,9,-1,lib_Memory Copy,872.610935
128,1024,16,9,-1,lib_Memory Copy,872.96928
128,1024,16,9,-1,lib_Memory Copy,873.089907
128,1024,16,9,-1,lib_Memory Copy,872.858492
128,1024,16,9,-1,lib_Memory Copy,871.413718
128,1024,16,9,-1,lib_Memory Copy,873.617232
128,1024,16,9,-1,lib_Memory Copy,873.773836
128,1024,16,9,-1,lib_Memory Copy,873.104946
128,1024,16,9,-1,lib_Memory Copy,874.004911
128,1024,16,9,-1,lib_Memory Copy,873.876659
128,1024,16,9,-1,lib_Memory Copy,874.445963
128,1024,16,9,-1,lib_Memory Copy,874.245145
128,1024,16,9,-1,lib_Memory Copy,866.687202
128,1024,16,9,-1,lib_Memory Copy,867.76904
128,1024,16,9,-1,lib_Memory Copy,877.310401
128,1024,16,9,-1,lib_Memory Copy,867.730949
128,1024,16,9,-1,lib_Memory Copy,869.935033
128,1024,16,9,-1,lib_Memory Copy,868.3207
128,1024,16,9,-1,lib_Memory Copy,878.10057
128,1024,16,9,-1,lib_Memory Copy,868.918106
128,1024,16,9,-1,lib_Memory Copy,878.649484
128,1024,16,9,-1,lib_Memory Copy,878.551799
128,1024,16,9,-1,lib_Memory Copy,872.360392
128,1024,16,9,-1,lib_Memory Copy,869.990376
128,1024,16,9,-1,lib_Memory Copy,879.166558
128,1024,16,9,-1,lib_Memory Copy,879.377505
128,1024,16,9,-1,lib_Memory Copy,879.005746
128,1024,16,9,-1,lib_Memory Copy,872.270333
128,1024,16,9,-1,lib_Memory Copy,873.428957
128,1024,16,9,-1,lib_Memory Copy,881.145898
128,1024,16,9,-1,lib_Memory Copy,872.470781
128,1024,16,9,-1,lib_Memory Copy,881.482602
128,1024,16,9,-1,lib_Memory Copy,881.421037
128,1024,16,9,-1,lib_Memory Copy,881.97473
128,1024,16,9,-1,lib_Memory Copy,873.586623
128,1024,16,9,-1,lib_Memory Copy,882.09158
128,1024,16,9,-1,lib_Memory Copy,882.757825
128,1024,16,9,-1,lib_Memory Copy,882.879836
128,1024,16,9,-1,lib_Memory Copy,883.28547
128,1024,16,9,-1,lib_Memory Copy,883.43369
128,1024,16,9,-1,lib_Memory Copy,875.893802
128,1024,16,9,-1,lib_Memory Copy,884.104924
128,1024,16,9,-1,lib_Memory Copy,884.087992
128,1024,16,9,-1,lib_Memory Copy,877.243605
128,1024,16,9,-1,lib_Memory Copy,885.939852
128,1024,16,9,-1,lib_Memory Copy,873.231323
128,1024,16,9,-1,lib_Memory Copy,886.572353
128,1024,16,9,-1,lib_Memory Copy,886.130491
128,1024,16,9,-1,lib_Memory Copy,886.472997
128,1024,16,9,-1,lib_Memory Copy,887.102002
128,1024,16,9,-1,lib_Memory Copy,878.567309
128,1024,16,9,-1,lib_Memory Copy,887.882392
128,1024,16,9,-1,lib_Memory Copy,879.217504
128,1024,16,9,-1,lib_Memory Copy,888.338872
128,1024,16,9,-1,lib_Memory Copy,888.468607
128,1024,16,9,-1,lib_Memory Copy,876.033985
128,1024,16,9,-1,lib_Memory Copy,882.562838
128,1024,16,9,-1,lib_Memory Copy,876.216268
128,1024,16,9,-1,lib_Memory Copy,882.321223
128,1024,16,9,-1,lib_Memory Copy,889.825845
128,1024,16,9,-1,lib_Memory Copy,890.0462
128,1024,16,9,-1,lib_Memory Copy,881.576259
128,1024,16,9,-1,lib_Memory Copy,883.167968
128,1024,16,9,-1,lib_Memory Copy,884.717679
128,1024,16,9,-1,lib_Memory Copy,890.966855
128,1024,16,9,-1,lib_Memory Copy,881.659155
128,1024,16,9,-1,lib_Memory Copy,882.967972
128,1024,16,9,-1,lib_Memory Copy,885.023986
128,1024,16,9,-1,lib_Memory Copy,885.422908
128,1024,16,9,-1,lib_Memory Copy,883.755626
128,1024,16,9,-1,lib_Memory Copy,883.364318
128,1024,16,9,-1,lib_Memory Copy,883.97584
128,1024,16,9,-1,lib_Memory Copy,883.312711
128,1024,16,9,-1,lib_Memory Copy,884.692521
128,1024,16,9,-1,lib_Memory Copy,880.937315
128,1024,16,9,-1,lib_Memory Copy,881.178379
128,1024,16,9,-1,lib_Memory Copy,884.824521
128,1024,16,9,-1,lib_Memory Copy,885.79046
128,1024,16,9,-1,lib_Memory Copy,888.153292
128,1024,16,9,-1,lib_Memory Copy,889.237907
128,1024,16,9,-1,lib_Memory Copy,940.023498
128,1024,16,9,-1,lib_Memory Copy,941.978512
128,1024,16,9,-1,lib_Memory Copy,941.496053
128,1024,16,9,-1,lib_Memory Copy,946.071034
128,1024,16,9,-1,lib_Memory Copy,945.86131
128,1024,16,9,-1,lib_Memory Copy,946.308402
128,1024,16,9,-1,lib_Memory Copy,946.570576
128,1024,16,9,-1,lib_Memory Copy,941.172583
128,1024,16,9,-1,lib_Memory Copy,941.798252
128,1024,16,9,-1,lib_Memory Copy,956.14125
128,1024,16,9,-1,lib_Memory Copy,956.610455
128,1024,16,9,-1,lib_Memory Copy,957.11229
128,1024,16,9,-1,lib_Memory Copy,945.89344
128,1024,16,9,-1,lib_Memory Copy,945.326611
128,1024,16,9,-1,lib_Memory Copy,945.690517
128,1024,16,9,-1,lib_Memory Copy,952.687683
128,1024,16,9,-1,lib_Memory Copy,814.676685
128,1024,16,9,-1,lib_Memory Copy,817.099981
128,1024,16,9,-1,lib_Memory Copy,817.456052
128,1024,16,9,-1,lib_Memory Copy,817.457786
128,1024,16,9,-1,lib_Memory Copy,817.604813
128,1024,16,9,-1,lib_Memory Copy,817.84172
128,1024,16,9,-1,lib_Memory Copy,817.945525
128,1024,16,9,-1,lib_Memory Copy,817.687469
128,1024,16,9,-1,lib_Memory Copy,818.559813
128,1024,16,9,-1,lib_Memory Copy,819.135317
128,1024,16,9,-1,lib_Memory Copy,819.884078
128,1024,16,9,-1,lib_Memory Copy,820.377728
128,1024,16,9,-1,lib_Memory Copy,821.783388
128,1024,16,9,-1,lib_Memory Copy,821.436845
128,1024,16,9,-1,lib_Memory Copy,825.928098
128,1024,16,9,-1,lib_Memory Copy,826.928012
128,1024,16,9,-1,lib_Memory Copy,867.485993
128,1024,16,9,-1,lib_Memory Copy,868.134896
128,1024,16,9,-1,lib_Memory Copy,868.382062
128,1024,16,9,-1,lib_Memory Copy,869.524134
128,1024,16,9,-1,lib_Memory Copy,869.678946
128,1024,16,9,-1,lib_Memory Copy,870.288475
128,1024,16,9,-1,lib_Memory Copy,870.663571
128,1024,16,9,-1,lib_Memory Copy,871.08724
128,1024,16,9,-1,lib_Memory Copy,870.761988
128,1024,16,9,-1,lib_Memory Copy,871.057453
128,1024,16,9,-1,lib_Memory Copy,871.058756
128,1024,16,9,-1,lib_Memory Copy,871.190144
128,1024,16,9,-1,lib_Memory Copy,871.243524
128,1024,16,9,-1,lib_Memory Copy,871.189413
128,1024,16,9,-1,lib_Memory Copy,871.226051
128,1024,16,9,-1,lib_Memory Copy,871.154357
128,1024,16,9,-1,lib_Memory Copy,871.397425
128,1024,16,9,-1,lib_Memory Copy,871.462748
128,1024,16,9,-1,lib_Memory Copy,871.509635
128,1024,16,9,-1,lib_Memory Copy,871.558357
128,1024,16,9,-1,lib_Memory Copy,870.627804
128,1024,16,9,-1,lib_Memory Copy,872.02634
128,1024,16,9,-1,lib_Memory Copy,871.809361
128,1024,16,9,-1,lib_Memory Copy,871.859205
128,1024,16,9,-1,lib_Memory Copy,872.054011
128,1024,16,9,-1,lib_Memory Copy,872.007054
128,1024,16,9,-1,lib_Memory Copy,872.064482
128,1024,16,9,-1,lib_Memory Copy,872.315605
128,1024,16,9,-1,lib_Memory Copy,872.437284
128,1024,16,9,-1,lib_Memory Copy,872.778577
128,1024,16,9,-1,lib_Memory Copy,872.664262
128,1024,16,9,-1,lib_Memory Copy,872.287412
128,1024,16,9,-1,lib_Memory Copy,873.020463
128,1024,16,9,-1,lib_Memory Copy,873.307173
128,1024,16,9,-1,lib_Memory Copy,873.435485
128,1024,16,9,-1,lib_Memory Copy,873.460042
128,1024,16,9,-1,lib_Memory Copy,873.53348
128,1024,16,9,-1,lib_Memory Copy,873.580669
128,1024,16,9,-1,lib_Memory Copy,874.144431
128,1024,16,9,-1,lib_Memory Copy,874.490413
128,1024,16,9,-1,lib_Memory Copy,875.78317
128,1024,16,9,-1,lib_Memory Copy,875.65066
128,1024,16,9,-1,lib_Memory Copy,875.933182
128,1024,16,9,-1,lib_Memory Copy,876.030656
128,1024,16,9,-1,lib_Memory Copy,876.951191
128,1024,16,9,-1,lib_Memory Copy,877.872577
128,1024,16,9,-1,lib_Memory Copy,878.631306
128,1024,16,9,-1,lib_Memory Copy,878.87679
128,1024,16,9,-1,lib_Memory Copy,878.955688
128,1024,16,9,-1,lib_Memory Copy,879.160755
128,1024,16,9,-1,lib_Memory Copy,880.103521
128,1024,16,9,-1,lib_Memory Copy,881.153069
128,1024,16,9,-1,lib_Memory Copy,881.756015
128,1024,16,9,-1,lib_Memory Copy,881.741969
128,1024,16,9,-1,lib_Memory Copy,882.511228
128,1024,16,9,-1,lib_Memory Copy,881.969847
128,1024,16,9,-1,lib_Memory Copy,882.455824
128,1024,16,9,-1,lib_Memory Copy,882.867991
128,1024,16,9,-1,lib_Memory Copy,883.014407
128,1024,16,9,-1,lib_Memory Copy,883.226295
128,1024,16,9,-1,lib_Memory Copy,883.406385
128,1024,16,9,-1,lib_Memory Copy,883.345741
128,1024,16,9,-1,lib_Memory Copy,883.571206
128,1024,16,9,-1,lib_Memory Copy,883.988221
128,1024,16,9,-1,lib_Memory Copy,884.047133
128,1024,16,9,-1,lib_Memory Copy,884.022656
128,1024,16,9,-1,lib_Memory Copy,884.083271
128,1024,16,9,-1,lib_Memory Copy,884.47562
128,1024,16,9,-1,lib_Memory Copy,884.497251
128,1024,16,9,-1,lib_Memory Copy,884.591057
128,1024,16,9,-1,lib_Memory Copy,884.757191
128,1024,16,9,-1,lib_Memory Copy,884.580487
128,1024,16,9,-1,lib_Memory Copy,885.129532
128,1024,16,9,-1,lib_Memory Copy,885.604067
128,1024,16,9,-1,lib_Memory Copy,885.769409
128,1024,16,9,-1,lib_Memory Copy,885.733331
128,1024,16,9,-1,lib_Memory Copy,885.844209
128,1024,16,9,-1,lib_Memory Copy,886.218825
128,1024,16,9,-1,lib_Memory Copy,886.208296
128,1024,16,9,-1,lib_Memory Copy,886.506807
128,1024,16,9,-1,lib_Memory Copy,886.721202
128,1024,16,9,-1,lib_Memory Copy,883.58915
128,1024,16,9,-1,lib_Memory Copy,887.008714
128,1024,16,9,-1,lib_Memory Copy,887.372118
128,1024,16,9,-1,lib_Memory Copy,887.529154
128,1024,16,9,-1,lib_Memory Copy,888.114026
128,1024,16,9,-1,lib_Memory Copy,888.058682
128,1024,16,9,-1,lib_Memory Copy,888.265161
128,1024,16,9,-1,lib_Memory Copy,888.543856
128,1024,16,9,-1,lib_Memory Copy,889.6814
128,1024,16,9,-1,lib_Memory Copy,890.441333
128,1024,16,9,-1,lib_Memory Copy,890.896159
128,1024,16,9,-1,lib_Memory Copy,893.233735
128,1024,16,9,-1,lib_Memory Copy,934.247665
128,1024,16,9,-1,lib_Memory Copy,934.952683
128,1024,16,9,-1,lib_Memory Copy,935.530483
128,1024,16,9,-1,lib_Memory Copy,935.939473
128,1024,16,9,-1,lib_Memory Copy,945.236062
128,1024,16,9,-1,lib_Memory Copy,944.926769
128,1024,16,9,-1,lib_Memory Copy,945.540135
128,1024,16,9,-1,lib_Memory Copy,946.381641
128,1024,16,9,-1,lib_Memory Copy,946.065575
128,1024,16,9,-1,lib_Memory Copy,946.830897
128,1024,16,9,-1,lib_Memory Copy,946.943189
128,1024,16,9,-1,lib_Memory Copy,949.141432
128,1024,16,9,-1,lib_Memory Copy,950.549585
128,1024,16,9,-1,lib_Memory Copy,950.883625
128,1024,16,9,-1,lib_Memory Copy,951.593703
128,1024,16,9,-1,lib_Memory Copy,951.61849
128,1024,16,9,-1,lib_Memory Copy,815.000685
128,1024,16,9,-1,lib_Memory Copy,815.025602
128,1024,16,9,-1,lib_Memory Copy,814.644034
128,1024,16,9,-1,lib_Memory Copy,815.869643
128,1024,16,9,-1,lib_Memory Copy,815.886014
128,1024,16,9,-1,lib_Memory Copy,816.362061
128,1024,16,9,-1,lib_Memory Copy,816.301417
128,1024,16,9,-1,lib_Memory Copy,816.374304
128,1024,16,9,-1,lib_Memory Copy,819.236408
128,1024,16,9,-1,lib_Memory Copy,819.854993
128,1024,16,9,-1,lib_Memory Copy,820.157413
128,1024,16,9,-1,lib_Memory Copy,820.120785
128,1024,16,9,-1,lib_Memory Copy,820.354415
128,1024,16,9,-1,lib_Memory Copy,820.561204
128,1024,16,9,-1,lib_Memory Copy,821.593129
128,1024,16,9,-1,lib_Memory Copy,821.623607
128,1024,16,9,-1,lib_Memory Copy,864.49159
128,1024,16,9,-1,lib_Memory Copy,866.233934
128,1024,16,9,-1,lib_Memory Copy,866.98004
128,1024,16,9,-1,lib_Memory Copy,867.156072
128,1024,16,9,-1,lib_Memory Copy,867.130543
128,1024,16,9,-1,lib_Memory Copy,867.412735
128,1024,16,9,-1,lib_Memory Copy,867.852574
128,1024,16,9,-1,lib_Memory Copy,868.266153
128,1024,16,9,-1,lib_Memory Copy,868.235206
128,1024,16,9,-1,lib_Memory Copy,868.448016
128,1024,16,9,-1,lib_Memory Copy,868.674412
128,1024,16,9,-1,lib_Memory Copy,869.599647
128,1024,16,9,-1,lib_Memory Copy,869.986696
128,1024,16,9,-1,lib_Memory Copy,870.295438
128,1024,16,9,-1,lib_Memory Copy,870.683499
128,1024,16,9,-1,lib_Memory Copy,867.826064
128,1024,16,9,-1,lib_Memory Copy,871.280885
128,1024,16,9,-1,lib_Memory Copy,871.567916
128,1024,16,9,-1,lib_Memory Copy,871.533982
128,1024,16,9,-1,lib_Memory Copy,871.525205
128,1024,16,9,-1,lib_Memory Copy,871.631506
128,1024,16,9,-1,lib_Memory Copy,871.956668
128,1024,16,9,-1,lib_Memory Copy,871.963652
128,1024,16,9,-1,lib_Memory Copy,872.056536
128,1024,16,9,-1,lib_Memory Copy,872.100139
128,1024,16,9,-1,lib_Memory Copy,872.213783
128,1024,16,9,-1,lib_Memory Copy,872.450028
128,1024,16,9,-1,lib_Memory Copy,872.475346
128,1024,16,9,-1,lib_Memory Copy,872.316226
128,1024,16,9,-1,lib_Memory Copy,872.53087
128,1024,16,9,-1,lib_Memory Copy,872.41889
128,1024,16,9,-1,lib_Memory Copy,872.512506
128,1024,16,9,-1,lib_Memory Copy,872.638263
128,1024,16,9,-1,lib_Memory Copy,872.74786
128,1024,16,9,-1,lib_Memory Copy,872.627864
128,1024,16,9,-1,lib_Memory Copy,872.494331
128,1024,16,9,-1,lib_Memory Copy,872.7482
128,1024,16,9,-1,lib_Memory Copy,872.846305
128,1024,16,9,-1,lib_Memory Copy,872.902922
128,1024,16,9,-1,lib_Memory Copy,873.052013
128,1024,16,9,-1,lib_Memory Copy,872.910436
128,1024,16,9,-1,lib_Memory Copy,873.011446
128,1024,16,9,-1,lib_Memory Copy,873.132915
128,1024,16,9,-1,lib_Memory Copy,873.187297
128,1024,16,9,-1,lib_Memory Copy,874.417516
128,1024,16,9,-1,lib_Memory Copy,875.382925
128,1024,16,9,-1,lib_Memory Copy,875.469538
128,1024,16,9,-1,lib_Memory Copy,875.329765
128,1024,16,9,-1,lib_Memory Copy,875.613649
128,1024,16,9,-1,lib_Memory Copy,875.663634
128,1024,16,9,-1,lib_Memory Copy,875.775926
128,1024,16,9,-1,lib_Memory Copy,875.791024
128,1024,16,9,-1,lib_Memory Copy,875.539631
128,1024,16,9,-1,lib_Memory Copy,875.821662
128,1024,16,9,-1,lib_Memory Copy,875.721764
128,1024,16,9,-1,lib_Memory Copy,875.999527
128,1024,16,9,-1,lib_Memory Copy,876.025817
128,1024,16,9,-1,lib_Memory Copy,876.116507
128,1024,16,9,-1,lib_Memory Copy,876.063307
128,1024,16,9,-1,lib_Memory Copy,876.188603
128,1024,16,9,-1,lib_Memory Copy,876.190857
128,1024,16,9,-1,lib_Memory Copy,876.301596
128,1024,16,9,-1,lib_Memory Copy,876.384883
128,1024,16,9,-1,lib_Memory Copy,876.658639
128,1024,16,9,-1,lib_Memory Copy,876.859358
128,1024,16,9,-1,lib_Memory Copy,876.878033
128,1024,16,9,-1,lib_Memory Copy,876.83957
128,1024,16,9,-1,lib_Memory Copy,876.875858
128,1024,16,9,-1,lib_Memory Copy,877.971362
128,1024,16,9,-1,lib_Memory Copy,878.310301
128,1024,16,9,-1,lib_Memory Copy,878.168014
128,1024,16,9,-1,lib_Memory Copy,878.243847
128,1024,16,9,-1,lib_Memory Copy,878.453912
128,1024,16,9,-1,lib_Memory Copy,878.45236
128,1024,16,9,-1,lib_Memory Copy,878.468189
128,1024,16,9,-1,lib_Memory Copy,878.312415
128,1024,16,9,-1,lib_Memory Copy,878.485221
128,1024,16,9,-1,lib_Memory Copy,878.583626
128,1024,16,9,-1,lib_Memory Copy,878.4848
128,1024,16,9,-1,lib_Memory Copy,878.514356
128,1024,16,9,-1,lib_Memory Copy,878.552007
128,1024,16,9,-1,lib_Memory Copy,878.565542
128,1024,16,9,-1,lib_Memory Copy,878.703182
128,1024,16,9,-1,lib_Memory Copy,878.757424
128,1024,16,9,-1,lib_Memory Copy,878.854567
128,1024,16,9,-1,lib_Memory Copy,878.937003
128,1024,16,9,-1,lib_Memory Copy,878.884694
128,1024,16,9,-1,lib_Memory Copy,878.864576
128,1024,16,9,-1,lib_Memory Copy,878.904782
128,1024,16,9,-1,lib_Memory Copy,879.053222
128,1024,16,9,-1,lib_Memory Copy,879.090041
128,1024,16,9,-1,lib_Memory Copy,879.147209
128,1024,16,9,-1,lib_Memory Copy,879.073179
128,1024,16,9,-1,lib_Memory Copy,879.046359
128,1024,16,9,-1,lib_Memory Copy,879.194578
128,1024,16,9,-1,lib_Memory Copy,879.212402
128,1024,16,9,-1,lib_Memory Copy,879.187284
128,1024,16,9,-1,lib_Memory Copy,879.321908
128,1024,16,9,-1,lib_Memory Copy,879.36561
128,1024,16,9,-1,lib_Memory Copy,879.300888
128,1024,16,9,-1,lib_Memory Copy,879.48719
128,1024,16,9,-1,lib_Memory Copy,879.397411
128,1024,16,9,-1,lib_Memory Copy,879.41833
128,1024,16,9,-1,lib_Memory Copy,879.420313
128,1024,16,9,-1,lib_Memory Copy,879.508569
128,1024,16,9,-1,lib_Memory Copy,879.558473
128,1024,16,9,-1,lib_Memory Copy,879.548916
128,1024,16,9,-1,lib_Memory Copy,879.451402
128,1024,16,9,-1,lib_Memory Copy,879.622995
128,1024,16,9,-1,lib_Memory Copy,879.701013
128,1024,16,9,-1,lib_Memory Copy,879.653513
128,1024,16,9,-1,lib_Wait for checkpoint,1.384469
128,1024,16,9,-1,lib_Wait for checkpoint,1.389759
128,1024,16,9,-1,lib_Wait for checkpoint,1.381653
128,1024,16,9,-1,lib_Wait for checkpoint,1.39058
128,1024,16,9,-1,lib_Wait for checkpoint,1.390901
128,1024,16,9,-1,lib_Wait for checkpoint,1.389939
128,1024,16,9,-1,lib_Wait for checkpoint,1.400529
128,1024,16,9,-1,lib_Wait for checkpoint,1.409105
128,1024,16,9,-1,lib_Wait for checkpoint,1.409205
128,1024,16,9,-1,lib_Wait for checkpoint,1.400298
128,1024,16,9,-1,lib_Wait for checkpoint,1.400519
128,1024,16,9,-1,lib_Wait for checkpoint,1.400409
128,1024,16,9,-1,lib_Wait for checkpoint,1.399687
128,1024,16,9,-1,lib_Wait for checkpoint,1.403906
128,1024,16,9,-1,lib_Wait for checkpoint,1.404998
128,1024,16,9,-1,lib_Wait for checkpoint,1.433842
128,1024,16,9,-1,lib_Wait for checkpoint,1.428502
128,1024,16,9,-1,lib_Wait for checkpoint,1.431567
128,1024,16,9,-1,lib_Wait for checkpoint,1.51257
128,1024,16,9,-1,lib_Wait for checkpoint,1.506489
128,1024,16,9,-1,lib_Wait for checkpoint,1.51247
128,1024,16,9,-1,lib_Wait for checkpoint,1.516438
128,1024,16,9,-1,lib_Wait for checkpoint,1.505998
128,1024,16,9,-1,lib_Wait for checkpoint,1.513101
128,1024,16,9,-1,lib_Wait for checkpoint,1.516438
128,1024,16,9,-1,lib_Wait for checkpoint,1.511117
128,1024,16,9,-1,lib_Wait for checkpoint,1.512149
128,1024,16,9,-1,lib_Wait for checkpoint,1.537908
128,1024,16,9,-1,lib_Wait for checkpoint,1.532859
128,1024,16,9,-1,lib_Wait for checkpoint,1.551483
128,1024,16,9,-1,lib_Wait for checkpoint,1.551944
128,1024,16,9,-1,lib_Wait for checkpoint,1.552256
128,1024,16,9,-1,lib_Wait for checkpoint,1.551945
128,1024,16,9,-1,lib_Wait for checkpoint,1.551734
128,1024,16,9,-1,lib_Wait for checkpoint,1.551905
128,1024,16,9,-1,lib_Wait for checkpoint,1.551083
128,1024,16,9,-1,lib_Wait for checkpoint,1.556683
128,1024,16,9,-1,lib_Wait for checkpoint,1.593332
128,1024,16,9,-1,lib_Wait for checkpoint,1.595987
128,1024,16,9,-1,lib_Wait for checkpoint,1.594915
128,1024,16,9,-1,lib_Wait for checkpoint,1.587571
128,1024,16,9,-1,lib_Wait for checkpoint,1.587631
128,1024,16,9,-1,lib_Wait for checkpoint,1.587421
128,1024,16,9,-1,lib_Wait for checkpoint,1.593313
128,1024,16,9,-1,lib_Wait for checkpoint,1.593433
128,1024,16,9,-1,lib_Wait for checkpoint,1.593433
128,1024,16,9,-1,lib_Wait for checkpoint,1.602981
128,1024,16,9,-1,lib_Wait for checkpoint,1.602961
128,1024,16,9,-1,lib_Wait for checkpoint,1.60258
128,1024,16,9,-1,lib_Wait for checkpoint,1.571602
128,1024,16,9,-1,lib_Wait for checkpoint,1.605666
128,1024,16,9,-1,lib_Wait for checkpoint,1.604043
128,1024,16,9,-1,lib_Wait for checkpoint,1.607309
128,1024,16,9,-1,lib_Wait for checkpoint,1.603843
128,1024,16,9,-1,lib_Wait for checkpoint,1.603692
128,1024,16,9,-1,lib_Wait for checkpoint,1.604153
128,1024,16,9,-1,lib_Wait for checkpoint,1.599314
128,1024,16,9,-1,lib_Wait for checkpoint,1.599544
128,1024,16,9,-1,lib_Wait for checkpoint,1.612759
128,1024,16,9,-1,lib_Wait for checkpoint,1.61282
128,1024,16,9,-1,lib_Wait for checkpoint,1.720472
128,1024,16,9,-1,lib_Wait for checkpoint,1.757882
128,1024,16,9,-1,lib_Wait for checkpoint,1.757401
128,1024,16,9,-1,lib_Wait for checkpoint,1.6931
128,1024,16,9,-1,lib_Wait for checkpoint,1.693652
128,1024,16,9,-1,lib_Wait for checkpoint,1.721424
128,1024,16,9,-1,lib_Wait for checkpoint,1.721314
128,1024,16,9,-1,lib_Wait for checkpoint,1.721354
128,1024,16,9,-1,lib_Wait for checkpoint,1.750089
128,1024,16,9,-1,lib_Wait for checkpoint,1.724329
128,1024,16,9,-1,lib_Wait for checkpoint,1.72507
128,1024,16,9,-1,lib_Wait for checkpoint,1.720312
128,1024,16,9,-1,lib_Wait for checkpoint,1.720192
