server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,2048,64,5,9,mem_protect,0.010039
-1,2048,64,5,13,mem_protect,0.008757
-1,2048,64,5,52,mem_protect,0.007714
-1,2048,64,5,8,mem_protect,0.008225
-1,2048,64,5,15,mem_protect,0.008716
-1,2048,64,5,44,mem_protect,0.007764
-1,2048,64,5,26,mem_protect,0.008987
-1,2048,64,5,7,mem_protect,0.008587
-1,2048,64,5,1,mem_protect,0.009878
-1,2048,64,5,19,mem_protect,0.009618
-1,2048,64,5,16,mem_protect,0.008005
-1,2048,64,5,36,mem_protect,0.007734
-1,2048,64,5,10,mem_protect,0.008777
-1,2048,64,5,31,mem_protect,0.008967
-1,2048,64,5,24,mem_protect,0.007925
-1,2048,64,5,50,mem_protect,0.009869
-1,2048,64,5,3,mem_protect,0.009487
-1,2048,64,5,42,mem_protect,0.009628
-1,2048,64,5,56,mem_protect,0.009618
-1,2048,64,5,27,mem_protect,0.009608
-1,2048,64,5,34,mem_protect,0.009778
-1,2048,64,5,48,mem_protect,0.009909
-1,2048,64,5,11,mem_protect,0.009258
-1,2048,64,5,58,mem_protect,0.009848
-1,2048,64,5,40,mem_protect,0.009518
-1,2048,64,5,59,mem_protect,0.009558
-1,2048,64,5,32,mem_protect,0.009718
-1,2048,64,5,51,mem_protect,0.009699
-1,2048,64,5,35,mem_protect,0.009538
-1,2048,64,5,43,mem_protect,0.009829
-1,2048,64,5,13,restart,60.042892
-1,2048,64,5,24,restart,60.297231
-1,2048,64,5,16,restart,60.464506
-1,2048,64,5,29,restart,60.585414
-1,2048,64,5,0,restart,60.746778
-1,2048,64,5,8,restart,60.937196
-1,2048,64,5,5,restart,61.106927
-1,2048,64,5,28,restart,61.147954
-1,2048,64,5,4,restart,61.178982
-1,2048,64,5,20,restart,61.244546
-1,2048,64,5,12,restart,61.244045
-1,2048,64,5,2,restart,61.262049
-1,2048,64,5,10,restart,61.277017
-1,2048,64,5,23,restart,61.272629
-1,2048,64,5,31,restart,61.307865
-1,2048,64,5,1,restart,61.339585
-1,2048,64,5,25,restart,61.339665
-1,2048,64,5,9,restart,61.378138
-1,2048,64,5,6,restart,61.367797
-1,2048,64,5,30,restart,61.372867
-1,2048,64,5,17,restart,61.39003
-1,2048,64,5,15,restart,61.463128
-1,2048,64,5,14,restart,61.48069
-1,2048,64,5,21,restart,61.489829
-1,2048,64,5,26,restart,61.495959
-1,2048,64,5,22,restart,61.509685
-1,2048,64,5,7,restart,61.520927
-1,2048,64,5,49,restart,61.525385
-1,2048,64,5,33,restart,61.557846
-1,2048,64,5,57,restart,61.578144
-1,2048,64,5,18,restart,61.599154
-1,2048,64,5,41,restart,61.598161
-1,2048,64,5,62,restart,61.604403
-1,2048,64,5,54,restart,61.604834
-1,2048,64,5,46,restart,61.604754
-1,2048,64,5,11,restart,61.651462
-1,2048,64,5,19,restart,61.674515
-1,2048,64,5,3,restart,61.674185
-1,2048,64,5,47,restart,61.709662
-1,2048,64,5,27,restart,61.712368
-1,2048,64,5,53,restart,61.722085
-1,2048,64,5,63,restart,61.737243
-1,2048,64,5,45,restart,61.736843
-1,2048,64,5,58,restart,61.769805
-1,2048,64,5,42,restart,61.770256
-1,2048,64,5,55,restart,61.82009
-1,2048,64,5,34,restart,61.831481
-1,2048,64,5,50,restart,61.846559
-1,2048,64,5,37,restart,61.828867
-1,2048,64,5,39,restart,61.838013
-1,2048,64,5,38,restart,61.865054
-1,2048,64,5,43,restart,61.876927
-1,2048,64,5,35,restart,61.919818
-1,2048,64,5,51,restart,61.924847
-1,2048,64,5,59,restart,61.935016
-1,2048,64,5,61,restart,61.938964
-1,2048,64,5,52,restart,61.921051
-1,2048,64,5,60,restart,61.952128
-1,2048,64,5,36,restart,61.952189
-1,2048,64,5,56,restart,62.014396
-1,2048,64,5,40,restart,62.01668
-1,2048,64,5,48,restart,62.017893
-1,2048,64,5,32,restart,62.022962
-1,2048,64,5,44,restart,62.040566
-1,2048,64,7,33,mem_protect,0.006893
-1,2048,64,7,26,mem_protect,0.007524
-1,2048,64,7,49,mem_protect,0.006613
-1,2048,64,7,0,mem_protect,0.007625
-1,2048,64,7,14,mem_protect,0.008456
-1,2048,64,7,2,mem_protect,0.007755
-1,2048,64,7,57,mem_protect,0.006803
-1,2048,64,7,22,mem_protect,0.008536
-1,2048,64,7,8,mem_protect,0.007785
-1,2048,64,7,63,mem_protect,0.008066
-1,2048,64,7,41,mem_protect,0.006974
-1,2048,64,7,30,mem_protect,0.008496
-1,2048,64,7,39,mem_protect,0.008156
-1,2048,64,7,24,mem_protect,0.007725
-1,2048,64,7,10,mem_protect,0.007534
-1,2048,64,7,55,mem_protect,0.008126
-1,2048,64,7,17,mem_protect,0.008485
-1,2048,64,7,18,mem_protect,0.007845
-1,2048,64,7,6,mem_protect,0.008596
-1,2048,64,7,47,mem_protect,0.007985
-1,2048,64,7,16,mem_protect,0.007754
-1,2048,64,7,7,mem_protect,0.007294
-1,2048,64,7,62,mem_protect,0.007374
-1,2048,64,7,50,mem_protect,0.008946
-1,2048,64,7,1,mem_protect,0.008396
-1,2048,64,7,40,mem_protect,0.009418
-1,2048,64,7,31,mem_protect,0.007575
-1,2048,64,7,46,mem_protect,0.007784
-1,2048,64,7,34,mem_protect,0.008917
-1,2048,64,7,23,mem_protect,0.007935
-1,2048,64,7,9,mem_protect,0.008446
-1,2048,64,7,48,mem_protect,0.009288
-1,2048,64,7,54,mem_protect,0.007625
-1,2048,64,7,15,mem_protect,0.007695
-1,2048,64,7,25,mem_protect,0.008375
-1,2048,64,7,58,mem_protect,0.008897
-1,2048,64,7,38,mem_protect,0.007594
-1,2048,64,7,42,mem_protect,0.008726
-1,2048,64,7,56,mem_protect,0.009287
-1,2048,64,7,32,mem_protect,0.009428
-1,2048,64,7,51,mem_protect,0.007815
-1,2048,64,7,35,mem_protect,0.007935
-1,2048,64,7,43,mem_protect,0.007735
-1,2048,64,7,21,mem_protect,0.007845
-1,2048,64,7,28,mem_protect,0.008315
-1,2048,64,7,59,mem_protect,0.007995
-1,2048,64,7,29,mem_protect,0.007975
-1,2048,64,7,20,mem_protect,0.008235
-1,2048,64,7,19,mem_protect,0.008607
-1,2048,64,7,5,mem_protect,0.008095
-1,2048,64,7,11,mem_protect,0.007724
-1,2048,64,7,13,mem_protect,0.008116
-1,2048,64,7,12,mem_protect,0.008336
-1,2048,64,7,27,mem_protect,0.008185
-1,2048,64,7,45,mem_protect,0.007684
-1,2048,64,7,4,mem_protect,0.008345
-1,2048,64,7,3,mem_protect,0.008406
-1,2048,64,7,53,mem_protect,0.007704
-1,2048,64,7,37,mem_protect,0.007684
-1,2048,64,7,60,mem_protect,0.007885
-1,2048,64,7,61,mem_protect,0.007674
-1,2048,64,7,44,mem_protect,0.007795
-1,2048,64,7,52,mem_protect,0.007725
-1,2048,64,7,36,mem_protect,0.007684
-1,2048,64,7,14,restart,59.058533
-1,2048,64,7,17,restart,59.17399
-1,2048,64,7,1,restart,59.306559
-1,2048,64,7,30,restart,59.578291
-1,2048,64,7,25,restart,59.680273
-1,2048,64,7,22,restart,59.786634
-1,2048,64,7,6,restart,60.016026
-1,2048,64,7,48,restart,60.208478
-1,2048,64,7,56,restart,60.20928
-1,2048,64,7,32,restart,60.213758
-1,2048,64,7,9,restart,60.268512
-1,2048,64,7,28,restart,60.284953
-1,2048,64,7,59,restart,60.292357
-1,2048,64,7,43,restart,60.302666
-1,2048,64,7,4,restart,60.303408
-1,2048,64,7,51,restart,60.320189
-1,2048,64,7,20,restart,60.334306
-1,2048,64,7,35,restart,60.372818
-1,2048,64,7,62,restart,60.38941
-1,2048,64,7,40,restart,60.393066
-1,2048,64,7,38,restart,60.406181
-1,2048,64,7,63,restart,60.407503
-1,2048,64,7,26,restart,60.413815
-1,2048,64,7,2,restart,60.445225
-1,2048,64,7,18,restart,60.450143
-1,2048,64,7,39,restart,60.491201
-1,2048,64,7,10,restart,60.533841
-1,2048,64,7,46,restart,60.521327
-1,2048,64,7,12,restart,60.497814
-1,2048,64,7,54,restart,60.535084
-1,2048,64,7,23,restart,60.562285
-1,2048,64,7,7,restart,60.579106
-1,2048,64,7,8,restart,60.599995
-1,2048,64,7,55,restart,60.610866
-1,2048,64,7,0,restart,60.622017
-1,2048,64,7,60,restart,60.627578
-1,2048,64,7,52,restart,60.627658
-1,2048,64,7,37,restart,60.664297
-1,2048,64,7,45,restart,60.663455
-1,2048,64,7,47,restart,60.674166
-1,2048,64,7,34,restart,60.716395
-1,2048,64,7,58,restart,60.716395
-1,2048,64,7,44,restart,60.719351
-1,2048,64,7,11,restart,60.75585
-1,2048,64,7,19,restart,60.756099
-1,2048,64,7,36,restart,60.785125
-1,2048,64,7,3,restart,60.789393
-1,2048,64,7,53,restart,60.802647
-1,2048,64,7,50,restart,60.807206
-1,2048,64,7,15,restart,60.824799
-1,2048,64,7,27,restart,60.831662
-1,2048,64,7,42,restart,60.842873
-1,2048,64,7,16,restart,60.901844
-1,2048,64,7,31,restart,60.901965
-1,2048,64,7,61,restart,60.914468
-1,2048,64,7,21,restart,60.922924
-1,2048,64,7,13,restart,60.921853
-1,2048,64,7,29,restart,60.921963
-1,2048,64,7,24,restart,60.966687
-1,2048,64,7,5,restart,60.981795
-1,2048,64,7,41,restart,60.993287
-1,2048,64,7,33,restart,60.993307
-1,2048,64,7,57,restart,61.020839
-1,2048,64,7,49,restart,61.021129
-1,2048,128,5,17,mem_protect,0.007995
-1,2048,128,5,1,mem_protect,0.008256
-1,2048,128,5,0,mem_protect,0.013395
-1,2048,128,5,25,mem_protect,0.008246
-1,2048,128,5,22,mem_protect,0.010088
-1,2048,128,5,9,mem_protect,0.008166
-1,2048,128,5,64,mem_protect,0.011231
-1,2048,128,5,67,mem_protect,0.011462
-1,2048,128,5,80,mem_protect,0.011281
-1,2048,128,5,89,mem_protect,0.008647
-1,2048,128,5,73,mem_protect,0.008065
-1,2048,128,5,75,mem_protect,0.011191
-1,2048,128,5,72,mem_protect,0.011652
-1,2048,128,5,50,mem_protect,0.009658
-1,2048,128,5,14,mem_protect,0.010049
-1,2048,128,5,30,mem_protect,0.009808
-1,2048,128,5,65,mem_protect,0.008697
-1,2048,128,5,61,mem_protect,0.011822
-1,2048,128,5,112,mem_protect,0.012073
-1,2048,128,5,91,mem_protect,0.011542
-1,2048,128,5,81,mem_protect,0.008806
-1,2048,128,5,6,mem_protect,0.009959
-1,2048,128,5,123,mem_protect,0.011301
-1,2048,128,5,107,mem_protect,0.011421
-1,2048,128,5,105,mem_protect,0.010941
-1,2048,128,5,13,mem_protect,0.01073
-1,2048,128,5,94,mem_protect,0.009859
-1,2048,128,5,42,mem_protect,0.009668
-1,2048,128,5,37,mem_protect,0.011793
-1,2048,128,5,70,mem_protect,0.009898
-1,2048,128,5,88,mem_protect,0.011532
-1,2048,128,5,83,mem_protect,0.011271
-1,2048,128,5,45,mem_protect,0.011822
-1,2048,128,5,121,mem_protect,0.010911
-1,2048,128,5,4,mem_protect,0.010941
-1,2048,128,5,34,mem_protect,0.009869
-1,2048,128,5,115,mem_protect,0.011261
-1,2048,128,5,23,mem_protect,0.011201
-1,2048,128,5,113,mem_protect,0.0108
-1,2048,128,5,78,mem_protect,0.009748
-1,2048,128,5,54,mem_protect,0.010469
-1,2048,128,5,96,mem_protect,0.012093
-1,2048,128,5,16,mem_protect,0.012774
-1,2048,128,5,97,mem_protect,0.0106
-1,2048,128,5,93,mem_protect,0.011441
-1,2048,128,5,99,mem_protect,0.011251
-1,2048,128,5,33,mem_protect,0.01099
-1,2048,128,5,59,mem_protect,0.011051
-1,2048,128,5,38,mem_protect,0.01037
-1,2048,128,5,46,mem_protect,0.01032
-1,2048,128,5,21,mem_protect,0.01078
-1,2048,128,5,62,mem_protect,0.01037
-1,2048,128,5,58,mem_protect,0.009819
-1,2048,128,5,120,mem_protect,0.011882
-1,2048,128,5,7,mem_protect,0.011192
-1,2048,128,5,104,mem_protect,0.011973
-1,2048,128,5,18,mem_protect,0.010289
-1,2048,128,5,15,mem_protect,0.010921
-1,2048,128,5,49,mem_protect,0.01071
-1,2048,128,5,29,mem_protect,0.01067
-1,2048,128,5,51,mem_protect,0.011301
-1,2048,128,5,41,mem_protect,0.01091
-1,2048,128,5,85,mem_protect,0.011161
-1,2048,128,5,57,mem_protect,0.01084
-1,2048,128,5,31,mem_protect,0.011602
-1,2048,128,5,24,mem_protect,0.013405
-1,2048,128,5,86,mem_protect,0.009798
-1,2048,128,5,126,mem_protect,0.010681
-1,2048,128,5,3,mem_protect,0.011331
-1,2048,128,5,127,mem_protect,0.028674
-1,2048,128,5,8,mem_protect,0.013195
-1,2048,128,5,20,mem_protect,0.010831
-1,2048,128,5,110,mem_protect,0.010821
-1,2048,128,5,26,mem_protect,0.010279
-1,2048,128,5,118,mem_protect,0.010419
-1,2048,128,5,10,mem_protect,0.010239
-1,2048,128,5,69,mem_protect,0.011541
-1,2048,128,5,2,mem_protect,0.010179
-1,2048,128,5,53,mem_protect,0.011953
-1,2048,128,5,19,mem_protect,0.011311
-1,2048,128,5,5,mem_protect,0.01083
-1,2048,128,5,102,mem_protect,0.010591
-1,2048,128,5,28,mem_protect,0.01108
-1,2048,128,5,40,mem_protect,0.011432
-1,2048,128,5,27,mem_protect,0.011411
-1,2048,128,5,119,mem_protect,0.010741
-1,2048,128,5,32,mem_protect,0.011301
-1,2048,128,5,12,mem_protect,0.010871
-1,2048,128,5,56,mem_protect,0.011491
-1,2048,128,5,111,mem_protect,0.010831
-1,2048,128,5,77,mem_protect,0.011351
-1,2048,128,5,76,mem_protect,0.01034
-1,2048,128,5,122,mem_protect,0.011441
-1,2048,128,5,125,mem_protect,0.010279
-1,2048,128,5,74,mem_protect,0.011922
-1,2048,128,5,84,mem_protect,0.010369
-1,2048,128,5,39,mem_protect,0.01067
-1,2048,128,5,48,mem_protect,0.011201
-1,2048,128,5,92,mem_protect,0.010189
-1,2048,128,5,114,mem_protect,0.011361
-1,2048,128,5,109,mem_protect,0.010339
-1,2048,128,5,101,mem_protect,0.010309
-1,2048,128,5,55,mem_protect,0.010951
-1,2048,128,5,117,mem_protect,0.01042
-1,2048,128,5,82,mem_protect,0.011432
-1,2048,128,5,68,mem_protect,0.01019
-1,2048,128,5,35,mem_protect,0.011281
-1,2048,128,5,124,mem_protect,0.010379
-1,2048,128,5,98,mem_protect,0.011351
-1,2048,128,5,90,mem_protect,0.011252
-1,2048,128,5,47,mem_protect,0.01069
-1,2048,128,5,103,mem_protect,0.01066
-1,2048,128,5,11,mem_protect,0.011481
-1,2048,128,5,108,mem_protect,0.010249
-1,2048,128,5,106,mem_protect,0.006082
-1,2048,128,5,43,mem_protect,0.011261
-1,2048,128,5,116,mem_protect,0.010079
-1,2048,128,5,95,mem_protect,0.01084
-1,2048,128,5,71,mem_protect,0.01067
-1,2048,128,5,60,mem_protect,0.009678
-1,2048,128,5,100,mem_protect,0.010219
-1,2048,128,5,87,mem_protect,0.01077
-1,2048,128,5,79,mem_protect,0.01057
-1,2048,128,5,52,mem_protect,0.009718
-1,2048,128,5,36,mem_protect,0.009558
-1,2048,128,5,63,mem_protect,0.01071
-1,2048,128,5,44,mem_protect,0.009769
-1,2048,128,5,66,mem_protect,0.011392
-1,2048,128,5,117,restart,123.713397
-1,2048,128,5,77,restart,123.932619
-1,2048,128,5,125,restart,124.069176
-1,2048,128,5,85,restart,124.078935
-1,2048,128,5,93,restart,124.186658
-1,2048,128,5,69,restart,124.164587
-1,2048,128,5,45,restart,124.229789
-1,2048,128,5,101,restart,124.236492
-1,2048,128,5,61,restart,124.348543
-1,2048,128,5,109,restart,124.539963
-1,2048,128,5,21,restart,124.641335
-1,2048,128,5,29,restart,124.772292
-1,2048,128,5,13,restart,125.110389
-1,2048,128,5,5,restart,125.215577
-1,2048,128,5,37,restart,126.883028
-1,2048,128,5,0,restart,126.909378
-1,2048,128,5,102,restart,127.09104
-1,2048,128,5,8,restart,127.330832
-1,2048,128,5,16,restart,127.443674
-1,2048,128,5,53,restart,127.750493
-1,2048,128,5,126,restart,127.791
-1,2048,128,5,112,restart,127.856512
-1,2048,128,5,110,restart,127.880387
-1,2048,128,5,120,restart,127.898591
-1,2048,128,5,96,restart,127.915653
-1,2048,128,5,95,restart,127.92959
-1,2048,128,5,40,restart,127.952112
-1,2048,128,5,79,restart,127.951061
-1,2048,128,5,87,restart,127.96094
-1,2048,128,5,32,restart,128.008358
-1,2048,128,5,78,restart,128.03573
-1,2048,128,5,49,restart,128.041962
-1,2048,128,5,56,restart,128.029208
-1,2048,128,5,86,restart,128.033225
-1,2048,128,5,41,restart,128.050318
-1,2048,128,5,111,restart,128.112124
-1,2048,128,5,57,restart,128.112745
-1,2048,128,5,80,restart,128.1157
-1,2048,128,5,72,restart,128.124287
-1,2048,128,5,123,restart,128.136911
-1,2048,128,5,119,restart,128.139476
-1,2048,128,5,103,restart,128.211652
-1,2048,128,5,99,restart,128.204168
-1,2048,128,5,64,restart,128.227011
-1,2048,128,5,22,restart,128.233553
-1,2048,128,5,68,restart,128.233112
-1,2048,128,5,14,restart,128.2477
-1,2048,128,5,104,restart,128.310477
-1,2048,128,5,92,restart,128.297924
-1,2048,128,5,10,restart,128.337057
-1,2048,128,5,2,restart,128.339202
-1,2048,128,5,23,restart,128.341556
-1,2048,128,5,115,restart,128.350754
-1,2048,128,5,31,restart,128.418862
-1,2048,128,5,38,restart,128.427378
-1,2048,128,5,58,restart,128.453246
-1,2048,128,5,18,restart,128.46062
-1,2048,128,5,54,restart,128.462404
-1,2048,128,5,46,restart,128.468405
-1,2048,128,5,62,restart,128.524581
-1,2048,128,5,50,restart,128.535
-1,2048,128,5,124,restart,128.560549
-1,2048,128,5,7,restart,128.543827
-1,2048,128,5,30,restart,128.567592
-1,2048,128,5,106,restart,128.581188
-1,2048,128,5,98,restart,128.585756
-1,2048,128,5,34,restart,128.607017
-1,2048,128,5,27,restart,128.661579
-1,2048,128,5,118,restart,128.689542
-1,2048,128,5,19,restart,128.686175
-1,2048,128,5,25,restart,128.67806
-1,2048,128,5,11,restart,128.69422
-1,2048,128,5,114,restart,128.69372
-1,2048,128,5,15,restart,128.733083
-1,2048,128,5,12,restart,128.750165
-1,2048,128,5,28,restart,128.750517
-1,2048,128,5,116,restart,128.758873
-1,2048,128,5,108,restart,128.759614
-1,2048,128,5,127,restart,128.796754
-1,2048,128,5,70,restart,128.783589
-1,2048,128,5,94,restart,128.8212
-1,2048,128,5,43,restart,128.851286
-1,2048,128,5,35,restart,128.860904
-1,2048,128,5,88,restart,128.867717
-1,2048,128,5,122,restart,128.883397
-1,2048,128,5,59,restart,128.882796
-1,2048,128,5,9,restart,127.525549
-1,2048,128,5,76,restart,128.909556
-1,2048,128,5,51,restart,128.929333
-1,2048,128,5,4,restart,128.954611
-1,2048,128,5,52,restart,128.98579
-1,2048,128,5,107,restart,128.986542
-1,2048,128,5,84,restart,128.972144
-1,2048,128,5,83,restart,129.004566
-1,2048,128,5,67,restart,129.009695
-1,2048,128,5,91,restart,129.041335
-1,2048,128,5,3,restart,129.075729
-1,2048,128,5,24,restart,129.084866
-1,2048,128,5,75,restart,129.099905
-1,2048,128,5,81,restart,129.106367
-1,2048,128,5,71,restart,129.100807
-1,2048,128,5,89,restart,129.140712
-1,2048,128,5,60,restart,129.131094
-1,2048,128,5,113,restart,129.170338
-1,2048,128,5,97,restart,129.170658
-1,2048,128,5,121,restart,129.180576
-1,2048,128,5,20,restart,129.194984
-1,2048,128,5,105,restart,129.20381
-1,2048,128,5,74,restart,129.242373
-1,2048,128,5,66,restart,129.260367
-1,2048,128,5,65,restart,129.242614
-1,2048,128,5,90,restart,129.28289
-1,2048,128,5,17,restart,129.284482
-1,2048,128,5,82,restart,129.28295
-1,2048,128,5,33,restart,129.30397
-1,2048,128,5,55,restart,129.345126
-1,2048,128,5,39,restart,129.355416
-1,2048,128,5,47,restart,129.342792
-1,2048,128,5,1,restart,129.367499
-1,2048,128,5,26,restart,129.361487
-1,2048,128,5,63,restart,129.383519
-1,2048,128,5,36,restart,129.403116
-1,2048,128,5,44,restart,129.440196
-1,2048,128,5,73,restart,129.445717
-1,2048,128,5,100,restart,129.448893
-1,2048,128,5,42,restart,129.456317
-1,2048,128,5,6,restart,129.462008
-1,2048,128,5,48,restart,129.546336
-1,16384,64,6,9,mem_protect,0.008817
-1,16384,64,6,25,mem_protect,0.008897
-1,16384,64,6,17,mem_protect,0.008857
-1,16384,64,6,1,mem_protect,0.008857
-1,16384,64,6,57,mem_protect,0.009017
-1,16384,64,6,21,mem_protect,0.0103
-1,16384,64,6,33,mem_protect,0.008967
-1,16384,64,6,5,mem_protect,0.01054
-1,16384,64,6,49,mem_protect,0.009057
-1,16384,64,6,13,mem_protect,0.01056
-1,16384,64,6,41,mem_protect,0.008917
-1,16384,64,6,0,mem_protect,0.008826
-1,16384,64,6,29,mem_protect,0.01048
-1,16384,64,6,61,mem_protect,0.008366
-1,16384,64,6,16,mem_protect,0.008987
-1,16384,64,6,45,mem_protect,0.008196
-1,16384,64,6,3,mem_protect,0.008276
-1,16384,64,6,37,mem_protect,0.008376
-1,16384,64,6,8,mem_protect,0.008926
-1,16384,64,6,53,mem_protect,0.008336
-1,16384,64,6,11,mem_protect,0.007895
-1,16384,64,6,50,mem_protect,0.008816
-1,16384,64,6,24,mem_protect,0.008726
-1,16384,64,6,34,mem_protect,0.008736
-1,16384,64,6,19,mem_protect,0.008246
-1,16384,64,6,56,mem_protect,0.011231
-1,16384,64,6,15,mem_protect,0.008075
-1,16384,64,6,58,mem_protect,0.008837
-1,16384,64,6,60,mem_protect,0.008717
-1,16384,64,6,27,mem_protect,0.008476
-1,16384,64,6,32,mem_protect,0.010951
-1,16384,64,6,31,mem_protect,0.008225
-1,16384,64,6,54,mem_protect,0.008175
-1,16384,64,6,52,mem_protect,0.008817
-1,16384,64,6,42,mem_protect,0.008606
-1,16384,64,6,55,mem_protect,0.009258
-1,16384,64,6,44,mem_protect,0.008827
-1,16384,64,6,48,mem_protect,0.01062
-1,16384,64,6,6,mem_protect,0.009498
-1,16384,64,6,2,mem_protect,0.009618
-1,16384,64,6,43,mem_protect,0.009418
-1,16384,64,6,26,mem_protect,0.009548
-1,16384,64,6,14,mem_protect,0.008997
-1,16384,64,6,36,mem_protect,0.008557
-1,16384,64,6,40,mem_protect,0.011832
-1,16384,64,6,39,mem_protect,0.009357
-1,16384,64,6,30,mem_protect,0.009077
-1,16384,64,6,35,mem_protect,0.009487
-1,16384,64,6,51,mem_protect,0.009387
-1,16384,64,6,12,mem_protect,0.009278
-1,16384,64,6,10,mem_protect,0.009437
-1,16384,64,6,23,mem_protect,0.007925
-1,16384,64,6,22,mem_protect,0.009278
-1,16384,64,6,59,mem_protect,0.009468
-1,16384,64,6,20,mem_protect,0.009207
-1,16384,64,6,18,mem_protect,0.009498
-1,16384,64,6,28,mem_protect,0.009277
-1,16384,64,6,46,mem_protect,0.008336
-1,16384,64,6,4,mem_protect,0.009398
-1,16384,64,6,38,mem_protect,0.008015
-1,16384,64,6,63,mem_protect,0.009107
-1,16384,64,6,7,mem_protect,0.007815
-1,16384,64,6,62,mem_protect,0.008005
-1,16384,64,6,47,mem_protect,0.009227
-1,16384,64,6,50,restart,63.321573
-1,16384,64,6,58,restart,63.478759
-1,16384,64,6,19,restart,63.600558
-1,16384,64,6,3,restart,63.730673
-1,16384,64,6,11,restart,63.905562
-1,16384,64,6,34,restart,64.054964
-1,16384,64,6,27,restart,64.213042
-1,16384,64,6,1,restart,64.410764
-1,16384,64,6,25,restart,64.550928
-1,16384,64,6,28,restart,64.599109
-1,16384,64,6,4,restart,64.647619
-1,16384,64,6,20,restart,64.659682
-1,16384,64,6,17,restart,64.692424
-1,16384,64,6,42,restart,64.684279
-1,16384,64,6,40,restart,64.690611
-1,16384,64,6,56,restart,64.716159
-1,16384,64,6,32,restart,64.742368
-1,16384,64,6,48,restart,64.742488
-1,16384,64,6,7,restart,64.765972
-1,16384,64,6,15,restart,64.795098
-1,16384,64,6,23,restart,64.794817
-1,16384,64,6,41,restart,64.822178
-1,16384,64,6,33,restart,64.829733
-1,16384,64,6,57,restart,64.835934
-1,16384,64,6,31,restart,64.816829
-1,16384,64,6,49,restart,64.856182
-1,16384,64,6,26,restart,64.906798
-1,16384,64,6,10,restart,64.906989
-1,16384,64,6,2,restart,64.906287
-1,16384,64,6,47,restart,64.936133
-1,16384,64,6,39,restart,64.946683
-1,16384,64,6,63,restart,64.95553
-1,16384,64,6,18,restart,64.941253
-1,16384,64,6,55,restart,64.997699
-1,16384,64,6,12,restart,65.008409
-1,16384,64,6,37,restart,65.006296
-1,16384,64,6,53,restart,65.025462
-1,16384,64,6,9,restart,65.037274
-1,16384,64,6,45,restart,65.02505
-1,16384,64,6,61,restart,65.050448
-1,16384,64,6,21,restart,65.114709
-1,16384,64,6,29,restart,65.11509
-1,16384,64,6,0,restart,65.141901
-1,16384,64,6,16,restart,65.14685
-1,16384,64,6,24,restart,65.150517
-1,16384,64,6,8,restart,65.147621
-1,16384,64,6,13,restart,65.160696
-1,16384,64,6,5,restart,65.220639
-1,16384,64,6,54,restart,65.248581
-1,16384,64,6,59,restart,65.239204
-1,16384,64,6,38,restart,65.257989
-1,16384,64,6,51,restart,65.266435
-1,16384,64,6,62,restart,65.267828
-1,16384,64,6,43,restart,65.281333
-1,16384,64,6,52,restart,65.352026
-1,16384,64,6,35,restart,65.367677
-1,16384,64,6,36,restart,65.34898
-1,16384,64,6,60,restart,65.371423
-1,16384,64,6,46,restart,65.371514
-1,16384,64,6,44,restart,65.364469
-1,16384,64,6,6,restart,65.393724
-1,16384,64,6,22,restart,65.44412
-1,16384,64,6,30,restart,65.456483
-1,16384,64,6,14,restart,65.463095
-1,16384,64,6,46,ckpt_app_block,2.799263
-1,16384,64,6,46,mem_unprotect,0.001704
-1,16384,64,6,46,ckpt_total,2.810082
-1,16384,64,6,62,ckpt_app_block,3.421263
-1,16384,64,6,62,mem_unprotect,0.001423
-1,16384,64,6,62,ckpt_total,3.433175
-1,16384,64,6,54,ckpt_app_block,3.772815
-1,16384,64,6,54,mem_unprotect,0.001453
-1,16384,64,6,54,ckpt_total,3.783556
-1,16384,64,6,8,ckpt_app_block,3.919912
-1,16384,64,6,8,mem_unprotect,0.001854
-1,16384,64,6,8,ckpt_total,3.931664
-1,16384,64,6,52,ckpt_app_block,3.915334
-1,16384,64,6,52,mem_unprotect,0.001533
-1,16384,64,6,52,ckpt_total,3.925743
-1,16384,64,6,60,ckpt_app_block,3.95596
-1,16384,64,6,60,mem_unprotect,0.001372
-1,16384,64,6,60,ckpt_total,3.967181
-1,16384,64,6,51,ckpt_app_block,3.96636
-1,16384,64,6,51,mem_unprotect,0.001723
-1,16384,64,6,51,ckpt_total,3.978012
-1,16384,64,6,43,ckpt_app_block,3.979685
-1,16384,64,6,43,mem_unprotect,0.001453
-1,16384,64,6,43,ckpt_total,3.991968
-1,16384,64,6,29,ckpt_app_block,3.990996
-1,16384,64,6,29,mem_unprotect,0.001723
-1,16384,64,6,29,ckpt_total,4.001536
-1,16384,64,6,20,ckpt_app_block,3.999432
-1,16384,64,6,20,mem_unprotect,0.001603
-1,16384,64,6,20,ckpt_total,4.010012
-1,16384,64,6,7,ckpt_app_block,4.05717
-1,16384,64,6,7,mem_unprotect,0.001624
-1,16384,64,6,7,ckpt_total,4.068022
-1,16384,64,6,16,ckpt_app_block,4.065577
-1,16384,64,6,16,mem_unprotect,0.001383
-1,16384,64,6,16,ckpt_total,4.077479
-1,16384,64,6,14,ckpt_app_block,4.090954
-1,16384,64,6,14,mem_unprotect,0.001573
-1,16384,64,6,30,ckpt_app_block,4.08826
