server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
32,16384,128,8,119.0,mem_protect,346.570363
32,16384,128,8,49.0,mem_protect,347.235387
32,16384,128,8,47.0,mem_protect,347.497018
32,16384,128,8,121.0,mem_protect,347.87414
32,16384,128,8,50.0,mem_protect,347.862648
32,16384,128,8,20.0,mem_protect,348.618763
32,16384,128,8,57.0,mem_protect,348.699484
32,16384,128,8,10.0,mem_protect,348.899992
32,16384,128,8,26.0,mem_protect,348.901675
32,16384,128,8,2.0,mem_protect,348.822005
32,16384,128,8,111.0,mem_protect,348.94108
32,16384,128,8,78.0,mem_protect,348.942542
32,16384,128,8,114.0,mem_protect,348.974031
32,16384,128,8,36.0,mem_protect,349.135225
32,16384,128,8,99.0,mem_protect,349.427707
32,16384,128,8,83.0,mem_protect,349.564003
32,16384,128,8,18.0,mem_protect,349.674482
32,16384,128,8,44.0,mem_protect,349.709097
32,16384,128,8,91.0,mem_protect,349.954518
32,16384,128,8,66.0,mem_protect,350.219899
32,16384,128,8,7.0,mem_protect,350.218706
32,16384,128,8,123.0,mem_protect,350.523841
32,16384,128,8,86.0,mem_protect,351.130374
32,16384,128,8,100.0,mem_protect,351.352442
32,16384,128,8,88.0,mem_protect,351.332354
32,16384,128,8,8.0,mem_protect,351.477677
32,16384,128,8,94.0,mem_protect,351.632189
32,16384,128,8,52.0,mem_protect,351.715747
32,16384,128,8,12.0,mem_protect,351.903039
32,16384,128,8,76.0,mem_protect,352.155284
32,16384,128,8,90.0,mem_protect,352.299797
32,16384,128,8,16.0,mem_protect,352.490346
32,16384,128,8,112.0,mem_protect,352.729666
32,16384,128,8,84.0,mem_protect,352.820878
32,16384,128,8,80.0,mem_protect,352.960842
32,16384,128,8,48.0,mem_protect,353.149738
32,16384,128,8,79.0,mem_protect,353.860897
32,16384,128,8,116.0,mem_protect,353.916893
32,16384,128,8,103.0,mem_protect,354.089208
32,16384,128,8,40.0,mem_protect,354.28169
32,16384,128,8,,wait_timer,1.256147
32,16384,128,8,,wait_timer,1.257519
32,16384,128,8,,wait_timer,1.265814
32,16384,128,8,,wait_timer,1.269732
32,16384,128,8,,wait_timer,1.27891
32,16384,128,8,,wait_timer,1.278459
32,16384,128,8,,wait_timer,1.278598
32,16384,128,8,,wait_timer,1.278399
32,16384,128,8,,wait_timer,1.287214
32,16384,128,8,,wait_timer,1.298316
32,16384,128,8,,wait_timer,1.298315
32,16384,128,8,,wait_timer,1.287296
32,16384,128,8,,wait_timer,1.283598
32,16384,128,8,,wait_timer,1.283598
32,16384,128,8,,wait_timer,1.28436
32,16384,128,8,,wait_timer,1.312944
32,16384,128,8,,wait_timer,1.318464
32,16384,128,8,,wait_timer,1.334294
32,16384,128,8,,wait_timer,1.307733
32,16384,128,8,,wait_timer,1.307644
32,16384,128,8,,wait_timer,1.33253
32,16384,128,8,,wait_timer,1.341768
32,16384,128,8,,wait_timer,1.378216
32,16384,128,8,,wait_timer,1.384638
32,16384,128,8,,wait_timer,1.384068
32,16384,128,8,,wait_timer,1.379709
32,16384,128,8,,wait_timer,1.379469
32,16384,128,8,,wait_timer,1.379449
32,16384,128,8,,wait_timer,1.384078
32,16384,128,8,,wait_timer,1.376784
32,16384,128,8,,wait_timer,1.393856
32,16384,128,8,,wait_timer,1.393405
32,16384,128,8,,wait_timer,1.393636
32,16384,128,8,,wait_timer,1.393235
32,16384,128,8,,wait_timer,1.393254
32,16384,128,8,,wait_timer,1.392624
32,16384,128,8,,wait_timer,1.40652
32,16384,128,8,,wait_timer,1.40638
32,16384,128,8,,wait_timer,1.415998
32,16384,128,8,,wait_timer,1.411188
32,16384,128,8,,wait_timer,1.420405
32,16384,128,8,,wait_timer,1.411128
32,16384,128,8,,wait_timer,1.411198
32,16384,128,8,,wait_timer,1.420335
32,16384,128,8,,wait_timer,1.420406
32,16384,128,8,,wait_timer,1.420326
32,16384,128,8,,wait_timer,1.421408
32,16384,128,8,,wait_timer,1.462315
32,16384,128,8,,wait_timer,1.468737
32,16384,128,8,,wait_timer,1.468988
32,16384,128,8,,wait_timer,1.469007
32,16384,128,8,,wait_timer,1.471602
32,16384,128,8,,wait_timer,1.469357
32,16384,128,8,,wait_timer,1.471722
32,16384,128,8,,wait_timer,1.471923
32,16384,128,8,,wait_timer,1.472334
32,16384,128,8,,wait_timer,1.437398
32,16384,128,8,,wait_timer,1.478916
32,16384,128,8,,wait_timer,1.455933
32,16384,128,8,,wait_timer,1.488975
32,16384,128,8,,wait_timer,1.488855
32,16384,128,8,,wait_timer,1.430534
32,16384,128,8,,wait_timer,1.431858
32,16384,128,8,,wait_timer,1.431717
32,16384,128,8,,wait_timer,2.459985
32,16384,128,8,,wait_timer,8.611423
32,16384,128,8,,wait_timer,8.611523
32,16384,128,8,,wait_timer,9.194511
32,16384,128,8,,wait_timer,9.445825
32,16384,128,8,,wait_timer,9.228134
32,16384,128,8,,wait_timer,10.099616
32,16384,128,8,,wait_timer,9.778321
32,16384,128,8,,wait_timer,10.131807
32,16384,128,8,,wait_timer,10.201197
32,16384,128,8,,wait_timer,10.197821
32,16384,128,8,,wait_timer,10.364916
32,16384,128,8,,wait_timer,10.363864
32,16384,128,8,,wait_timer,10.587345
32,16384,128,8,,wait_timer,10.719032
32,16384,128,8,,wait_timer,10.718703
32,16384,128,8,,wait_timer,10.750262
32,16384,128,8,,wait_timer,10.744821
32,16384,128,8,,wait_timer,10.82867
32,16384,128,8,,wait_timer,10.925111
32,16384,128,8,,wait_timer,10.924981
32,16384,128,8,,wait_timer,10.890316
32,16384,128,8,,wait_timer,10.898792
32,16384,128,8,,wait_timer,10.947103
32,16384,128,8,,wait_timer,11.05737
32,16384,128,8,,wait_timer,11.098418
32,16384,128,8,,wait_timer,11.042222
32,16384,128,8,,wait_timer,11.226619
32,16384,128,8,,wait_timer,11.181063
32,16384,128,8,,wait_timer,11.176335
32,16384,128,8,,wait_timer,11.251826
32,16384,128,8,,wait_timer,11.317741
32,16384,128,8,,wait_timer,11.317761
32,16384,128,8,,wait_timer,11.470288
32,16384,128,8,,wait_timer,11.443217
32,16384,128,8,,wait_timer,11.517948
32,16384,128,8,,wait_timer,11.795591
32,16384,128,8,,wait_timer,11.73134
32,16384,128,8,,wait_timer,11.801312
32,16384,128,8,,wait_timer,11.807724
32,16384,128,8,,wait_timer,11.950623
32,16384,128,8,,wait_timer,11.929804
32,16384,128,8,,wait_timer,12.030293
32,16384,128,8,,wait_timer,12.061992
32,16384,128,8,,wait_timer,12.136984
32,16384,128,8,,wait_timer,12.211334
32,16384,128,8,,wait_timer,12.251701
32,16384,128,8,,wait_timer,12.28837
32,16384,128,8,,wait_timer,12.412223
32,16384,128,8,,wait_timer,12.385322
32,16384,128,8,,wait_timer,12.450525
32,16384,128,8,,wait_timer,12.584517
32,16384,128,8,,wait_timer,12.694194
32,16384,128,8,,wait_timer,12.726775
32,16384,128,8,,wait_timer,12.813158
32,16384,128,8,,wait_timer,12.850458
32,16384,128,8,,wait_timer,12.882899
32,16384,128,8,,wait_timer,12.908648
32,16384,128,8,,wait_timer,12.940548
32,16384,128,8,,wait_timer,13.112582
32,16384,128,8,,wait_timer,13.130576
32,16384,128,8,,wait_timer,13.230114
32,16384,128,8,,wait_timer,13.179539
32,16384,128,8,,wait_timer,10.084437
32,16384,128,8,38.0,ckpt_app_block,101.347432
32,16384,128,8,109.0,ckpt_app_block,104.030376
32,16384,128,8,73.0,ckpt_app_block,104.417076
32,16384,128,8,125.0,ckpt_app_block,104.502045
32,16384,128,8,81.0,ckpt_app_block,104.736538
32,16384,128,8,89.0,ckpt_app_block,104.760523
32,16384,128,8,110.0,ckpt_app_block,105.631132
32,16384,128,8,118.0,ckpt_app_block,105.772599
32,16384,128,8,47.0,ckpt_app_block,106.157684
32,16384,128,8,65.0,ckpt_app_block,107.364517
32,16384,128,8,12.0,ckpt_app_block,107.921878
32,16384,128,8,20.0,ckpt_app_block,107.974156
32,16384,128,8,7.0,ckpt_app_block,108.20486
32,16384,128,8,80.0,ckpt_app_block,108.829407
32,16384,128,8,66.0,ckpt_app_block,108.924086
32,16384,128,8,88.0,ckpt_app_block,109.040004
32,16384,128,8,8.0,ckpt_app_block,109.280577
32,16384,128,8,21.0,ckpt_app_block,109.468071
32,16384,128,8,5.0,ckpt_app_block,109.455537
32,16384,128,8,101.0,ckpt_app_block,109.468932
32,16384,128,8,13.0,ckpt_app_block,109.564682
32,16384,128,8,59.0,ckpt_app_block,109.523636
32,16384,128,8,11.0,ckpt_app_block,109.562158
32,16384,128,8,43.0,ckpt_app_block,109.610119
32,16384,128,8,16.0,ckpt_app_block,109.620347
32,16384,128,8,117.0,ckpt_app_block,109.715537
32,16384,128,8,50.0,ckpt_app_block,109.805295
32,16384,128,8,9.0,ckpt_app_block,109.883212
32,16384,128,8,19.0,ckpt_app_block,110.050458
32,16384,128,8,48.0,ckpt_app_block,110.166897
32,16384,128,8,79.0,ckpt_app_block,110.261725
32,16384,128,8,126.0,ckpt_app_block,110.341035
32,16384,128,8,58.0,ckpt_app_block,110.409915
32,16384,128,8,102.0,ckpt_app_block,110.447115
32,16384,128,8,76.0,ckpt_app_block,110.421747
32,16384,128,8,26.0,ckpt_app_block,110.525613
32,16384,128,8,123.0,ckpt_app_block,110.61995
32,16384,128,8,114.0,ckpt_app_block,110.64681
32,16384,128,8,84.0,ckpt_app_block,110.680605
32,16384,128,8,100.0,ckpt_app_block,110.640719
32,16384,128,8,99.0,ckpt_app_block,110.745407
32,16384,128,8,2.0,ckpt_app_block,110.808846
32,16384,128,8,10.0,ckpt_app_block,110.854763
32,16384,128,8,18.0,ckpt_app_block,111.027238
32,16384,128,8,103.0,ckpt_app_block,111.261188
32,16384,128,8,40.0,ckpt_app_block,111.128027
32,16384,128,8,62.0,ckpt_app_block,111.319137
32,16384,128,8,111.0,ckpt_app_block,111.404668
32,16384,128,8,116.0,ckpt_app_block,111.466154
32,16384,128,8,121.0,ckpt_app_block,111.538
32,16384,128,8,119.0,ckpt_app_block,111.673215
32,16384,128,8,46.0,ckpt_app_block,111.774335
32,16384,128,8,54.0,ckpt_app_block,111.876228
32,16384,128,8,83.0,ckpt_app_block,111.875656
32,16384,128,8,57.0,ckpt_app_block,112.000171
32,16384,128,8,91.0,ckpt_app_block,112.038824
32,16384,128,8,49.0,ckpt_app_block,112.080913
32,16384,128,8,33.0,ckpt_app_block,112.219604
32,16384,128,8,42.0,ckpt_app_block,112.233099
32,16384,128,8,41.0,ckpt_app_block,112.402569
32,16384,128,8,44.0,ckpt_app_block,112.644104
32,16384,128,8,52.0,ckpt_app_block,112.75386
32,16384,128,8,36.0,ckpt_app_block,112.71646
32,16384,128,8,29.0,ckpt_app_block,112.772565
32,16384,128,8,4.0,ckpt_app_block,112.913542
32,16384,128,8,34.0,ckpt_app_block,113.069915
32,16384,128,8,90.0,ckpt_app_block,113.071699
32,16384,128,8,28.0,ckpt_app_block,113.163261
32,16384,128,8,77.0,ckpt_app_block,113.212754
32,16384,128,8,93.0,ckpt_app_block,113.253432
32,16384,128,8,69.0,ckpt_app_block,113.267188
32,16384,128,8,30.0,ckpt_app_block,113.335236
32,16384,128,8,6.0,ckpt_app_block,113.361845
32,16384,128,8,112.0,ckpt_app_block,113.504945
32,16384,128,8,120.0,ckpt_app_block,113.867548
32,16384,128,8,60.0,ckpt_app_block,113.957438
32,16384,128,8,127.0,ckpt_app_block,113.978758
32,16384,128,8,51.0,ckpt_app_block,114.134061
32,16384,128,8,78.0,ckpt_app_block,114.138228
32,16384,128,8,35.0,ckpt_app_block,114.195747
32,16384,128,8,86.0,ckpt_app_block,114.236804
32,16384,128,8,1.0,ckpt_app_block,114.235512
32,16384,128,8,74.0,ckpt_app_block,114.499209
32,16384,128,8,24.0,ckpt_app_block,114.524927
32,16384,128,8,17.0,ckpt_app_block,114.535146
32,16384,128,8,25.0,ckpt_app_block,114.552389
32,16384,128,8,3.0,ckpt_app_block,114.652497
32,16384,128,8,27.0,ckpt_app_block,114.663538
32,16384,128,8,94.0,ckpt_app_block,114.775328
32,16384,128,8,113.0,ckpt_app_block,114.815905
32,16384,128,8,105.0,ckpt_app_block,114.81857
32,16384,128,8,68.0,ckpt_app_block,114.825182
32,16384,128,8,97.0,ckpt_app_block,114.841473
32,16384,128,8,92.0,ckpt_app_block,114.86139
32,16384,128,8,82.0,ckpt_app_block,114.881098
32,16384,128,8,124.0,ckpt_app_block,114.897288
32,16384,128,8,0.0,ckpt_app_block,114.878192
32,16384,128,8,108.0,ckpt_app_block,114.943135
32,16384,128,8,107.0,ckpt_app_block,115.040078
32,16384,128,8,115.0,ckpt_app_block,115.083168
32,16384,128,8,98.0,ckpt_app_block,115.106052
32,16384,128,8,106.0,ckpt_app_block,115.159643
32,16384,128,8,72.0,ckpt_app_block,115.204066
32,16384,128,8,70.0,ckpt_app_block,115.245595
32,16384,128,8,122.0,ckpt_app_block,115.295327
32,16384,128,8,14.0,ckpt_app_block,115.322359
32,16384,128,8,64.0,ckpt_app_block,115.328009
32,16384,128,8,67.0,ckpt_app_block,115.383264
32,16384,128,8,32.0,ckpt_app_block,115.408752
32,16384,128,8,22.0,ckpt_app_block,115.468965
32,16384,128,8,75.0,ckpt_app_block,115.468905
32,16384,128,8,56.0,ckpt_app_block,115.479004
32,16384,128,8,37.0,ckpt_app_block,115.691715
32,16384,128,8,85.0,ckpt_app_block,115.682318
32,16384,128,8,45.0,ckpt_app_block,115.774391
32,16384,128,8,61.0,ckpt_app_block,115.876553
32,16384,128,8,53.0,ckpt_app_block,115.928061
32,16384,128,8,96.0,ckpt_app_block,116.308818
32,16384,128,8,104.0,ckpt_app_block,116.380192
32,16384,128,8,71.0,ckpt_app_block,116.500618
32,16384,128,8,87.0,ckpt_app_block,116.643187
32,16384,128,8,95.0,ckpt_app_block,116.727376
32,16384,128,8,31.0,ckpt_app_block,117.024175
32,16384,128,8,15.0,ckpt_app_block,117.041617
32,16384,128,8,23.0,ckpt_app_block,117.054101
32,16384,128,8,39.0,ckpt_app_block,117.198584
32,16384,128,8,63.0,ckpt_app_block,117.219143
32,16384,128,8,55.0,ckpt_app_block,117.243358
32,16384,128,8,80.0,mem_unprotect,428.287736
32,16384,128,8,80.0,ckpt_total,537.21153
32,16384,128,8,116.0,mem_unprotect,535.663945
32,16384,128,8,116.0,ckpt_total,647.152994
32,16384,128,8,16.0,mem_unprotect,610.96441
32,16384,128,8,16.0,ckpt_total,720.611418
32,16384,128,8,110.0,mem_unprotect,676.04431
32,16384,128,8,110.0,ckpt_total,781.709666
32,16384,128,8,21.0,mem_unprotect,696.382725
32,16384,128,8,21.0,ckpt_total,805.884809
32,16384,128,8,125.0,mem_unprotect,797.39238
32,16384,128,8,125.0,ckpt_total,901.920274
32,16384,128,8,88.0,mem_unprotect,832.416239
32,16384,128,8,88.0,ckpt_total,941.480018
32,16384,128,8,59.0,mem_unprotect,966.231226
32,16384,128,8,59.0,ckpt_total,1075.799976
32,16384,128,8,2.0,mem_unprotect,973.047116
32,16384,128,8,2.0,ckpt_total,1083.87601
32,16384,128,8,12.0,mem_unprotect,985.218274
32,16384,128,8,12.0,ckpt_total,1093.258315
32,16384,128,8,43.0,mem_unprotect,988.063705
32,16384,128,8,43.0,ckpt_total,1097.698289
32,16384,128,8,76.0,mem_unprotect,1002.667426
32,16384,128,8,76.0,ckpt_total,1113.134819
32,16384,128,8,66.0,mem_unprotect,1038.412133
32,16384,128,8,66.0,ckpt_total,1147.431067
32,16384,128,8,38.0,mem_unprotect,1056.755779
32,16384,128,8,38.0,ckpt_total,1158.212909
32,16384,128,8,41.0,mem_unprotect,1106.903079
32,16384,128,8,41.0,ckpt_total,1219.330264
32,16384,128,8,79.0,mem_unprotect,1117.535909
32,16384,128,8,79.0,ckpt_total,1227.844223
32,16384,128,8,49.0,mem_unprotect,1150.586662
32,16384,128,8,49.0,ckpt_total,1262.698754
32,16384,128,8,20.0,mem_unprotect,1247.347253
32,16384,128,8,20.0,ckpt_total,1355.343722
32,16384,128,8,73.0,mem_unprotect,1250.893644
32,16384,128,8,73.0,ckpt_total,1355.352889
32,16384,128,8,9.0,mem_unprotect,1260.887872
32,16384,128,8,9.0,ckpt_total,1370.810228
32,16384,128,8,105.0,mem_unprotect,1261.504784
32,16384,128,8,105.0,ckpt_total,1376.341077
32,16384,128,8,7.0,mem_unprotect,1293.991504
32,16384,128,8,7.0,ckpt_total,1402.234768
32,16384,128,8,69.0,mem_unprotect,1290.05585
32,16384,128,8,69.0,ckpt_total,1403.341482
32,16384,128,8,118.0,mem_unprotect,1302.918341
32,16384,128,8,118.0,ckpt_total,1408.711819
32,16384,128,8,109.0,mem_unprotect,1390.792632
32,16384,128,8,109.0,ckpt_total,1494.875708
32,16384,128,8,101.0,mem_unprotect,1471.244891
32,16384,128,8,101.0,ckpt_total,1580.733922
32,16384,128,8,5.0,mem_unprotect,1485.16238
32,16384,128,8,5.0,ckpt_total,1594.663984
32,16384,128,8,53.0,mem_unprotect,1797.298404
32,16384,128,8,53.0,ckpt_total,1913.248134
32,16384,128,8,89.0,mem_unprotect,1910.624783
32,16384,128,8,89.0,ckpt_total,2015.406635
32,16384,128,8,100.0,mem_unprotect,1971.135706
32,16384,128,8,100.0,ckpt_total,2081.829346
32,16384,128,8,47.0,mem_unprotect,1988.622989
32,16384,128,8,47.0,ckpt_total,2094.883617
32,16384,128,8,121.0,mem_unprotect,2198.470809
32,16384,128,8,121.0,ckpt_total,2310.052401
32,16384,128,8,126.0,mem_unprotect,2249.226705
32,16384,128,8,126.0,ckpt_total,2359.587928
32,16384,128,8,95.0,mem_unprotect,2249.132538
32,16384,128,8,95.0,ckpt_total,2365.87407
32,16384,128,8,82.0,mem_unprotect,2252.064681
32,16384,128,8,82.0,ckpt_total,2366.963422
32,16384,128,8,8.0,mem_unprotect,2292.284429
32,16384,128,8,8.0,ckpt_total,2401.604922
32,16384,128,8,6.0,mem_unprotect,2298.401343
32,16384,128,8,6.0,ckpt_total,2411.786953
32,16384,128,8,37.0,mem_unprotect,2302.16367
32,16384,128,8,37.0,ckpt_total,2417.885842
32,16384,128,8,81.0,mem_unprotect,2381.591921
32,16384,128,8,81.0,ckpt_total,2486.361961
32,16384,128,8,103.0,mem_unprotect,2406.952074
32,16384,128,8,103.0,ckpt_total,2518.252136
32,16384,128,8,29.0,mem_unprotect,2416.018394
32,16384,128,8,29.0,ckpt_total,2528.808102
32,16384,128,8,117.0,mem_unprotect,2460.909361
32,16384,128,8,117.0,ckpt_total,2570.644936
32,16384,128,8,102.0,mem_unprotect,2525.532
32,16384,128,8,102.0,ckpt_total,2635.99762
32,16384,128,8,115.0,mem_unprotect,2527.648798
32,16384,128,8,115.0,ckpt_total,2642.747365
32,16384,128,8,119.0,mem_unprotect,2535.403697
32,16384,128,8,119.0,ckpt_total,2647.102189
32,16384,128,8,87.0,mem_unprotect,2563.137704
32,16384,128,8,87.0,ckpt_total,2679.807781
32,16384,128,8,97.0,mem_unprotect,2567.234601
32,16384,128,8,97.0,ckpt_total,2682.093316
32,16384,128,8,93.0,mem_unprotect,2571.948491
32,16384,128,8,93.0,ckpt_total,2685.219226
32,16384,128,8,111.0,mem_unprotect,2581.567863
32,16384,128,8,111.0,ckpt_total,2692.996697
32,16384,128,8,74.0,mem_unprotect,2605.631585
32,16384,128,8,74.0,ckpt_total,2720.152916
32,16384,128,8,99.0,mem_unprotect,2614.721248
32,16384,128,8,99.0,ckpt_total,2725.489228
32,16384,128,8,127.0,mem_unprotect,2613.845689
32,16384,128,8,127.0,ckpt_total,2727.848612
32,16384,128,8,122.0,mem_unprotect,2632.124834
32,16384,128,8,122.0,ckpt_total,2747.438006
32,16384,128,8,67.0,mem_unprotect,2646.204127
32,16384,128,8,67.0,ckpt_total,2761.606788
32,16384,128,8,124.0,mem_unprotect,2785.126976
32,16384,128,8,124.0,ckpt_total,2900.042419
32,16384,128,8,104.0,mem_unprotect,2826.72514
32,16384,128,8,104.0,ckpt_total,2943.119919
32,16384,128,8,123.0,mem_unprotect,2847.441226
32,16384,128,8,123.0,ckpt_total,2958.116831
32,16384,128,8,32.0,mem_unprotect,2844.809859
32,16384,128,8,32.0,ckpt_total,2960.237026
32,16384,128,8,98.0,mem_unprotect,2891.493704
32,16384,128,8,98.0,ckpt_total,3006.624132
32,16384,128,8,51.0,mem_unprotect,2911.899235
32,16384,128,8,51.0,ckpt_total,3026.053583
32,16384,128,8,62.0,mem_unprotect,2917.936899
32,16384,128,8,62.0,ckpt_total,3029.282466
32,16384,128,8,11.0,mem_unprotect,2946.695655
32,16384,128,8,11.0,ckpt_total,3056.294462
32,16384,128,8,91.0,mem_unprotect,2958.784439
32,16384,128,8,91.0,ckpt_total,3070.847819
32,16384,128,8,71.0,mem_unprotect,2995.772438
32,16384,128,8,71.0,ckpt_total,3112.298043
32,16384,128,8,65.0,mem_unprotect,3004.925481
32,16384,128,8,65.0,ckpt_total,3112.311911
32,16384,128,8,18.0,mem_unprotect,3006.934806
32,16384,128,8,18.0,ckpt_total,3117.981671
32,16384,128,8,106.0,mem_unprotect,3008.053153
32,16384,128,8,106.0,ckpt_total,3123.230269
32,16384,128,8,68.0,mem_unprotect,3029.474127
32,16384,128,8,68.0,ckpt_total,3144.317825
32,16384,128,8,1.0,mem_unprotect,3030.706699
32,16384,128,8,1.0,ckpt_total,3144.975944
32,16384,128,8,112.0,mem_unprotect,3062.713334
32,16384,128,8,112.0,ckpt_total,3176.257093
32,16384,128,8,28.0,mem_unprotect,3094.947708
32,16384,128,8,28.0,ckpt_total,3208.128253
32,16384,128,8,75.0,mem_unprotect,3226.968225
32,16384,128,8,75.0,ckpt_total,3342.453771
32,16384,128,8,26.0,mem_unprotect,3256.774605
32,16384,128,8,26.0,ckpt_total,3367.334723
32,16384,128,8,33.0,mem_unprotect,3270.744592
32,16384,128,8,33.0,ckpt_total,3382.988051
32,16384,128,8,61.0,mem_unprotect,3284.943761
32,16384,128,8,61.0,ckpt_total,3400.834661
32,16384,128,8,0.0,mem_unprotect,3346.033524
32,16384,128,8,0.0,ckpt_total,3460.931103
32,16384,128,8,13.0,mem_unprotect,3375.528579
32,16384,128,8,13.0,ckpt_total,3485.138235
32,16384,128,8,17.0,mem_unprotect,3386.795693
32,16384,128,8,17.0,ckpt_total,3501.349384
32,16384,128,8,114.0,mem_unprotect,3406.189098
32,16384,128,8,114.0,ckpt_total,3516.876916
32,16384,128,8,22.0,mem_unprotect,3408.762886
32,16384,128,8,22.0,ckpt_total,3524.246058
32,16384,128,8,19.0,mem_unprotect,3418.657546
32,16384,128,8,19.0,ckpt_total,3528.736718
32,16384,128,8,83.0,mem_unprotect,3829.189583
32,16384,128,8,83.0,ckpt_total,3941.100506
32,16384,128,8,31.0,mem_unprotect,3831.74088
32,16384,128,8,31.0,ckpt_total,3948.784482
32,16384,128,8,34.0,mem_unprotect,4043.055042
32,16384,128,8,34.0,ckpt_total,4156.143343
32,16384,128,8,113.0,mem_unprotect,4059.585382
32,16384,128,8,113.0,ckpt_total,4174.421205
32,16384,128,8,57.0,mem_unprotect,4128.324676
32,16384,128,8,57.0,ckpt_total,4240.369561
32,16384,128,8,86.0,mem_unprotect,4161.40241
32,16384,128,8,86.0,ckpt_total,4275.661766
32,16384,128,8,94.0,mem_unprotect,4176.906807
32,16384,128,8,94.0,ckpt_total,4291.698497
32,16384,128,8,58.0,mem_unprotect,4225.255128
32,16384,128,8,58.0,ckpt_total,4335.687265
32,16384,128,8,63.0,mem_unprotect,4245.472224
32,16384,128,8,63.0,ckpt_total,4362.70427
32,16384,128,8,4.0,mem_unprotect,4266.960504
32,16384,128,8,4.0,ckpt_total,4379.898301
32,16384,128,8,56.0,mem_unprotect,4267.464394
32,16384,128,8,56.0,ckpt_total,4382.963265
32,16384,128,8,50.0,mem_unprotect,4302.363598
32,16384,128,8,50.0,ckpt_total,4412.260487
32,16384,128,8,36.0,mem_unprotect,4522.395693
32,16384,128,8,36.0,ckpt_total,4635.144915
32,16384,128,8,64.0,mem_unprotect,4529.245358
32,16384,128,8,64.0,ckpt_total,4644.591691
32,16384,128,8,3.0,mem_unprotect,4541.966341
32,16384,128,8,3.0,ckpt_total,4656.638586
32,16384,128,8,55.0,mem_unprotect,4601.228141
32,16384,128,8,55.0,ckpt_total,4718.485857
32,16384,128,8,92.0,mem_unprotect,4622.181705
32,16384,128,8,92.0,ckpt_total,4737.069916
32,16384,128,8,10.0,mem_unprotect,4644.662665
32,16384,128,8,10.0,ckpt_total,4755.543627
32,16384,128,8,24.0,mem_unprotect,4641.409116
32,16384,128,8,24.0,ckpt_total,4755.958629
32,16384,128,8,72.0,mem_unprotect,4645.308281
32,16384,128,8,72.0,ckpt_total,4760.533988
32,16384,128,8,77.0,mem_unprotect,4662.051042
32,16384,128,8,77.0,ckpt_total,4775.294184
32,16384,128,8,60.0,mem_unprotect,4662.119862
32,16384,128,8,60.0,ckpt_total,4776.102206
32,16384,128,8,25.0,mem_unprotect,4667.977297
32,16384,128,8,25.0,ckpt_total,4782.555974
32,16384,128,8,84.0,mem_unprotect,4671.940312
32,16384,128,8,84.0,ckpt_total,4782.652446
32,16384,128,8,45.0,mem_unprotect,4705.205158
32,16384,128,8,45.0,ckpt_total,4821.008403
32,16384,128,8,42.0,mem_unprotect,4709.323977
32,16384,128,8,42.0,ckpt_total,4821.586793
32,16384,128,8,85.0,mem_unprotect,4711.028057
32,16384,128,8,85.0,ckpt_total,4826.727937
32,16384,128,8,70.0,mem_unprotect,4711.779923
32,16384,128,8,70.0,ckpt_total,4827.040045
32,16384,128,8,48.0,mem_unprotect,4718.605702
32,16384,128,8,48.0,ckpt_total,4828.819437
32,16384,128,8,52.0,mem_unprotect,4730.443572
32,16384,128,8,52.0,ckpt_total,4843.223132
32,16384,128,8,44.0,mem_unprotect,4734.871404
32,16384,128,8,44.0,ckpt_total,4847.558679
32,16384,128,8,23.0,mem_unprotect,4731.57828
32,16384,128,8,23.0,ckpt_total,4848.656437
32,16384,128,8,108.0,mem_unprotect,4754.469925
32,16384,128,8,108.0,ckpt_total,4869.437646
32,16384,128,8,54.0,mem_unprotect,4790.090197
32,16384,128,8,54.0,ckpt_total,4901.990179
32,16384,128,8,96.0,mem_unprotect,4803.371627
32,16384,128,8,96.0,ckpt_total,4919.725189
32,16384,128,8,90.0,mem_unprotect,4843.626091
32,16384,128,8,90.0,ckpt_total,4956.736452
32,16384,128,8,30.0,mem_unprotect,4843.347616
32,16384,128,8,30.0,ckpt_total,4956.7245
32,16384,128,8,107.0,mem_unprotect,4842.508364
32,16384,128,8,107.0,ckpt_total,4957.5846
32,16384,128,8,78.0,mem_unprotect,4844.732605
32,16384,128,8,78.0,ckpt_total,4958.903735
32,16384,128,8,27.0,mem_unprotect,4850.794314
32,16384,128,8,27.0,ckpt_total,4965.512215
32,16384,128,8,14.0,mem_unprotect,4858.750482
32,16384,128,8,14.0,ckpt_total,4974.11475
32,16384,128,8,40.0,mem_unprotect,4864.612706
32,16384,128,8,40.0,ckpt_total,4975.77593
32,16384,128,8,35.0,mem_unprotect,4874.890067
32,16384,128,8,35.0,ckpt_total,4989.107334
32,16384,128,8,120.0,mem_unprotect,4892.915775
32,16384,128,8,120.0,ckpt_total,5006.827205
32,16384,128,8,39.0,mem_unprotect,4897.723732
32,16384,128,8,39.0,ckpt_total,5014.969364
32,16384,128,8,15.0,mem_unprotect,4930.963831
32,16384,128,8,15.0,ckpt_total,5048.045383
32,16384,128,8,46.0,mem_unprotect,4946.800695
32,16384,128,8,46.0,ckpt_total,5058.617199
32,16384,128,8,96.0,restart,96.434668
32,16384,128,8,10.0,restart,125.4882
32,16384,128,8,46.0,restart,172.70072
32,16384,128,8,70.0,restart,174.777803
